ID,Test,Method,Acceptance_or_record,Board_1_result,Board_2_result,Evidence
T01,Power inspection,"Unpowered resistance, optical polarity, bridge and solder inspection",No shorts; all polarities match assembly drawings,NOT_RUN,NOT_RUN,
T02,Input supply,"Apply 3.20, 3.30 and 3.40 V with bench current limit",Startup and stable operation; record actual rail and current,NOT_RUN,NOT_RUN,
T03,Overvoltage,Slow ramp and controlled 5 V misfeed; probe 3V3,Cutoff observed; capture peak downstream voltage and cutoff threshold,NOT_RUN,NOT_RUN,
T04,Startup,"Capture VIN, 3V3, NRST, LED_BLANK simultaneously","No unwanted emission; record ramp, reset release and inrush",NOT_RUN,NOT_RUN,
T05,Fault current,Controlled load increase with thermal monitoring,Record current limit and latchoff/recovery; do not bridge protection,NOT_RUN,NOT_RUN,
T06,NRST,J1/J2 reset assert/release; cable insertion; scope C32 node,Reliable reset and SWD reconnect; no unexplained reset,NOT_RUN,NOT_RUN,
T07,SWD UART,Program/readback and bidirectional UART test,Pinout and logic levels correct; save firmware hash,NOT_RUN,NOT_RUN,
T08,Reference,Measure 3V3_A and VREF_1V65 idle and during LED switching,Record voltages and ripple; final limits from measured baseline,NOT_RUN,NOT_RUN,
T09,IMU,Read device ID and motion data; check printed axes,I2C address/ID matches datasheet; correct stationary and rotation response,NOT_RUN,NOT_RUN,
T10,Status LED,PA8 high/low and running heartbeat,D20 off/on correct; visible low-brightness green,NOT_RUN,NOT_RUN,
T11,Status optical coupling,Compare all PD readings with D20 off/on,Measure effect; keep D20 off during paired acquisitions,NOT_RUN,NOT_RUN,
T12,IR one-hot,Step through D1-D16 with current probe,Only commanded LED active; nominal current about 19.85 mA,NOT_RUN,NOT_RUN,
T13,IR forced off,PB2 low during an active window,BLANK high and IR current stops,NOT_RUN,NOT_RUN,
T14,IR CPU halt,Halt CPU while PB2 stays high,Hardware ends pulse; record actual maximum; initial debug window 150-350 us,NOT_RUN,NOT_RUN,
T15,IR repeated trigger,Inject repeated transitions and firmware timeout,Verify firmware rate limits; hardware does not guarantee average duty cap,NOT_RUN,NOT_RUN,
T16,IR reset/power loss,Reset or disconnect host during emission,Capture any transient light/current; no unexplained sustained emission,NOT_RUN,NOT_RUN,
T17,ADC settling,Change MUX and LED; scope TIA and ADC input,"Measure settling, overshoot and ringing before fixing sample timing",NOT_RUN,NOT_RUN,
T18,Ambient saturation,Increase ambient and reflected light at fixed geometry,Record headroom; background subtraction cannot recover saturation,NOT_RUN,NOT_RUN,
T19,Optical crosstalk,Illuminate one LED at a time; log all 16 PD responses,Save full 16x16 response matrix and background subtraction,NOT_RUN,NOT_RUN,
T20,Thermal mechanical,Operate installed frame; inspect heating and flex stress,No solder/FFC damage; document temperature and installation limits,NOT_RUN,NOT_RUN,
T21,Factory DFM,"Review carrier bridges, solder mask, stencil and invisible joints",Written factory acceptance required,NOT_RUN,NOT_RUN,
T22,Optical release,"Assess actual distance, optics and worst fault output",Separate measured optical safety/performance decision required,NOT_RUN,NOT_RUN,
T23,PD1 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T24,PD2 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T25,PD3 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T26,PD4 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T27,PD5 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T28,PD6 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T29,PD7 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T30,PD8 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T31,PD9 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T32,PD10 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T33,PD11 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T34,PD12 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T35,PD13 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T36,PD14 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T37,PD15 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T38,PD16 channel,Dark and controlled illumination; LED-off subtraction,"Correct channel and polarity; record noise, gain and saturation margin",NOT_RUN,NOT_RUN,
T39,Unpowered interface backfeed,Turn board supply off with host/debugger attached; verify outputs high impedance and measure board rail and injection current,No unintended powering; confirm host sequencing before powered signal tests,NOT_RUN,NOT_RUN,
