 time                v(inp)              v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.490000000000e+00  1.490273991866e+00  1.490273991866e+00  1.490273991866e+00 
 1.000000000000e-11  1.490000000000e+00  1.490273991866e+00  1.490273991866e+00  1.490273991866e+00 
 2.000000000000e-11  1.490000000000e+00  1.490273991866e+00  1.490273991866e+00  1.490273991866e+00 
 4.000000000000e-11  1.490000000000e+00  1.490273991866e+00  1.490273991866e+00  1.490273991866e+00 
 8.000000000000e-11  1.490000000000e+00  1.490273991865e+00  1.490273991866e+00  1.490273991866e+00 
 1.600000000000e-10  1.490000000000e+00  1.490273991865e+00  1.490273991866e+00  1.490273991866e+00 
 3.200000000000e-10  1.490000000000e+00  1.490273991864e+00  1.490273991866e+00  1.490273991866e+00 
 6.400000000000e-10  1.490000000000e+00  1.490273991863e+00  1.490273991866e+00  1.490273991866e+00 
 1.280000000000e-09  1.490000000000e+00  1.490273991860e+00  1.490273991866e+00  1.490273991866e+00 
 2.280000000000e-09  1.490000000000e+00  1.490273991858e+00  1.490273991865e+00  1.490273991866e+00 
 3.280000000000e-09  1.490000000000e+00  1.490273991858e+00  1.490273991865e+00  1.490273991866e+00 
 4.280000000000e-09  1.490000000000e+00  1.490273991859e+00  1.490273991864e+00  1.490273991865e+00 
 5.280000000000e-09  1.490000000000e+00  1.490273991860e+00  1.490273991864e+00  1.490273991865e+00 
 6.280000000000e-09  1.490000000000e+00  1.490273991861e+00  1.490273991864e+00  1.490273991865e+00 
 7.280000000000e-09  1.490000000000e+00  1.490273991863e+00  1.490273991864e+00  1.490273991864e+00 
 8.280000000000e-09  1.490000000000e+00  1.490273991865e+00  1.490273991864e+00  1.490273991864e+00 
 9.280000000000e-09  1.490000000000e+00  1.490273991867e+00  1.490273991864e+00  1.490273991864e+00 
 1.028000000000e-08  1.490000000000e+00  1.490273991869e+00  1.490273991864e+00  1.490273991864e+00 
 1.128000000000e-08  1.490000000000e+00  1.490273991871e+00  1.490273991865e+00  1.490273991864e+00 
 1.228000000000e-08  1.490000000000e+00  1.490273991873e+00  1.490273991865e+00  1.490273991864e+00 
 1.328000000000e-08  1.490000000000e+00  1.490273991874e+00  1.490273991866e+00  1.490273991865e+00 
 1.428000000000e-08  1.490000000000e+00  1.490273991876e+00  1.490273991867e+00  1.490273991865e+00 
 1.528000000000e-08  1.490000000000e+00  1.490273991877e+00  1.490273991868e+00  1.490273991866e+00 
 1.628000000000e-08  1.490000000000e+00  1.490273991878e+00  1.490273991868e+00  1.490273991866e+00 
 1.728000000000e-08  1.490000000000e+00  1.490273991879e+00  1.490273991869e+00  1.490273991867e+00 
 1.828000000000e-08  1.490000000000e+00  1.490273991880e+00  1.490273991870e+00  1.490273991868e+00 
 1.928000000000e-08  1.490000000000e+00  1.490273991881e+00  1.490273991871e+00  1.490273991869e+00 
 2.028000000000e-08  1.490000000000e+00  1.490273991882e+00  1.490273991872e+00  1.490273991869e+00 
 2.128000000000e-08  1.490000000000e+00  1.490273991883e+00  1.490273991873e+00  1.490273991870e+00 
 2.228000000000e-08  1.490000000000e+00  1.490273991883e+00  1.490273991873e+00  1.490273991871e+00 
 2.328000000000e-08  1.490000000000e+00  1.490273991884e+00  1.490273991874e+00  1.490273991872e+00 
 2.428000000000e-08  1.490000000000e+00  1.490273991884e+00  1.490273991875e+00  1.490273991873e+00 
 2.528000000000e-08  1.490000000000e+00  1.490273991885e+00  1.490273991876e+00  1.490273991873e+00 
 2.628000000000e-08  1.490000000000e+00  1.490273991885e+00  1.490273991877e+00  1.490273991874e+00 
 2.728000000000e-08  1.490000000000e+00  1.490273991885e+00  1.490273991877e+00  1.490273991875e+00 
 2.828000000000e-08  1.490000000000e+00  1.490273991885e+00  1.490273991878e+00  1.490273991876e+00 
