 time                v(adc)              v(sample)          
 0.000000000000e+00  1.000396342558e+00  1.000396342358e-14 
 1.000000000000e-11  1.000396342558e+00  1.000396342161e-14 
 2.000000000000e-11  1.000396342558e+00  1.000396342158e-14 
 4.000000000000e-11  1.000396342557e+00  1.000396342157e-14 
 8.000000000000e-11  1.000396342555e+00  1.000396342155e-14 
 1.600000000000e-10  1.000396342546e+00  1.000396342146e-14 
 3.200000000000e-10  1.000396342499e+00  1.000396342099e-14 
 6.400000000000e-10  1.000396342245e+00  1.000396341845e-14 
 1.280000000000e-09  1.000396340804e+00  1.000396340405e-14 
 2.265244267097e-09  1.000396335343e+00  1.000396334944e-14 
 3.265244267097e-09  1.000396325103e+00  1.000396324705e-14 
 4.265244267097e-09  1.000396309987e+00  1.000396309590e-14 
 5.265244267097e-09  1.000396290398e+00  1.000396290001e-14 
 6.265244267097e-09  1.000396267025e+00  1.000396266628e-14 
 7.265244267097e-09  1.000396240649e+00  1.000396240253e-14 
 8.265244267097e-09  1.000396212033e+00  1.000396211637e-14 
 9.265244267097e-09  1.000396181856e+00  1.000396181461e-14 
 1.026524426710e-08  1.000396150696e+00  1.000396150301e-14 
 1.126524426710e-08  1.000396119025e+00  1.000396118630e-14 
 1.226524426710e-08  1.000396087218e+00  1.000396086823e-14 
 1.326524426710e-08  1.000396055569e+00  1.000396055173e-14 
 1.426524426710e-08  1.000396024300e+00  1.000396023904e-14 
 1.526524426710e-08  1.000395993579e+00  1.000395993184e-14 
 1.626524426710e-08  1.000395963531e+00  1.000395963135e-14 
 1.726524426710e-08  1.000395934244e+00  1.000395933848e-14 
 1.826524426710e-08  1.000395905779e+00  1.000395905383e-14 
 1.926524426710e-08  1.000395878179e+00  1.000395877783e-14 
 2.026524426710e-08  1.000395851468e+00  1.000395851071e-14 
 2.126524426710e-08  1.000395825659e+00  1.000395825263e-14 
 2.226524426710e-08  1.000395800759e+00  1.000395800362e-14 
 2.326524426710e-08  1.000395776765e+00  1.000395776369e-14 
 2.426524426710e-08  1.000395753674e+00  1.000395753277e-14 
 2.526524426710e-08  1.000395731475e+00  1.000395731078e-14 
 2.626524426710e-08  1.000395710159e+00  1.000395709762e-14 
 2.726524426710e-08  1.000395689714e+00  1.000395689317e-14 
 2.826524426710e-08  1.000395670128e+00  1.000395669731e-14 
 2.926524426710e-08  1.000395651388e+00  1.000395650991e-14 
 3.026524426710e-08  1.000395633480e+00  1.000395633083e-14 
 3.126524426710e-08  1.000395616392e+00  1.000395615995e-14 
 3.226524426710e-08  1.000395600111e+00  1.000395599713e-14 
 3.326524426710e-08  1.000395584623e+00  1.000395584225e-14 
 3.426524426710e-08  1.000395569915e+00  1.000395569517e-14 
 3.526524426710e-08  1.000395555975e+00  1.000395555577e-14 
 3.626524426710e-08  1.000395542790e+00  1.000395542391e-14 
 3.726524426710e-08  1.000395530347e+00  1.000395529949e-14 
 3.826524426710e-08  1.000395518634e+00  1.000395518236e-14 
 3.926524426710e-08  1.000395507640e+00  1.000395507241e-14 
 4.026524426710e-08  1.000395497350e+00  1.000395496952e-14 
 4.126524426710e-08  1.000395487754e+00  1.000395487356e-14 
 4.226524426710e-08  1.000395478839e+00  1.000395478441e-14 
 4.326524426710e-08  1.000395470594e+00  1.000395470195e-14 
 4.426524426710e-08  1.000395463005e+00  1.000395462606e-14 
 4.526524426710e-08  1.000395456062e+00  1.000395455662e-14 
 4.626524426710e-08  1.000395449751e+00  1.000395449351e-14 
 4.726524426710e-08  1.000395444060e+00  1.000395443661e-14 
 4.826524426710e-08  1.000395438978e+00  1.000395438579e-14 
 4.926524426710e-08  1.000395434492e+00  1.000395434092e-14 
 5.026524426710e-08  1.000395430589e+00  1.000395430189e-14 
 5.126524426710e-08  1.000395427257e+00  1.000395426857e-14 
 5.226524426710e-08  1.000395424483e+00  1.000395424083e-14 
 5.326524426710e-08  1.000395422255e+00  1.000395421855e-14 
 5.426524426710e-08  1.000395420559e+00  1.000395420159e-14 
 5.526524426710e-08  1.000395419383e+00  1.000395418983e-14 
 5.626524426710e-08  1.000395418713e+00  1.000395418313e-14 
 5.726524426710e-08  1.000395418537e+00  1.000395418137e-14 
 5.826524426710e-08  1.000395418842e+00  1.000395418441e-14 
 5.926524426710e-08  1.000395419613e+00  1.000395419213e-14 
 6.026524426710e-08  1.000395420838e+00  1.000395420438e-14 
 6.126524426710e-08  1.000395422504e+00  1.000395422104e-14 
 6.226524426710e-08  1.000395424597e+00  1.000395424197e-14 
 6.326524426710e-08  1.000395427104e+00  1.000395426704e-14 
 6.426524426710e-08  1.000395430012e+00  1.000395429612e-14 
 6.526524426710e-08  1.000395433308e+00  1.000395432907e-14 
 6.626524426710e-08  1.000395436977e+00  1.000395436576e-14 
 6.726524426710e-08  1.000395441008e+00  1.000395440607e-14 
 6.826524426710e-08  1.000395445387e+00  1.000395444986e-14 
 6.926524426710e-08  1.000395450100e+00  1.000395449700e-14 
 7.026524426710e-08  1.000395455136e+00  1.000395454735e-14 
 7.126524426710e-08  1.000395460481e+00  1.000395460080e-14 
 7.226524426710e-08  1.000395466123e+00  1.000395465722e-14 
 7.326524426710e-08  1.000395472049e+00  1.000395471648e-14 
 7.426524426710e-08  1.000395478246e+00  1.000395477845e-14 
 7.526524426710e-08  1.000395484702e+00  1.000395484301e-14 
 7.626524426710e-08  1.000395491406e+00  1.000395491004e-14 
 7.726524426710e-08  1.000395498344e+00  1.000395497943e-14 
 7.826524426710e-08  1.000395505505e+00  1.000395505104e-14 
 7.926524426710e-08  1.000395512878e+00  1.000395512477e-14 
 8.026524426710e-08  1.000395520451e+00  1.000395520050e-14 
 8.126524426710e-08  1.000395528213e+00  1.000395527811e-14 
 8.226524426710e-08  1.000395536152e+00  1.000395535750e-14 
 8.326524426710e-08  1.000395544257e+00  1.000395543856e-14 
 8.426524426710e-08  1.000395552519e+00  1.000395552117e-14 
