 time                v(adc)              v(sample)          
 0.000000000000e+00  1.000396342801e+00  2.500000000000e+00 
 1.000000000000e-11  1.000396342801e+00  2.499999999997e+00 
 2.000000000000e-11  1.000396342801e+00  2.499999999997e+00 
 4.000000000000e-11  1.000396342800e+00  2.499999999997e+00 
 8.000000000000e-11  1.000396342798e+00  2.499999999997e+00 
 1.600000000000e-10  1.000396342789e+00  2.499999999997e+00 
 3.200000000000e-10  1.000396342742e+00  2.499999999997e+00 
 6.400000000000e-10  1.000396342488e+00  2.499999999997e+00 
 1.280000000000e-09  1.000396341047e+00  2.499999999997e+00 
 2.265225543957e-09  1.000396335586e+00  2.499999999997e+00 
 3.265225543957e-09  1.000396325346e+00  2.499999999997e+00 
 4.265225543957e-09  1.000396310230e+00  2.499999999997e+00 
 5.265225543957e-09  1.000396290641e+00  2.499999999997e+00 
 6.265225543957e-09  1.000396267268e+00  2.499999999997e+00 
 7.265225543957e-09  1.000396240892e+00  2.499999999997e+00 
 8.265225543957e-09  1.000396212276e+00  2.499999999997e+00 
 9.265225543957e-09  1.000396182099e+00  2.499999999997e+00 
 1.026522554396e-08  1.000396150939e+00  2.499999999997e+00 
 1.126522554396e-08  1.000396119268e+00  2.499999999997e+00 
 1.226522554396e-08  1.000396087461e+00  2.499999999997e+00 
 1.326522554396e-08  1.000396055812e+00  2.499999999997e+00 
 1.426522554396e-08  1.000396024542e+00  2.499999999997e+00 
 1.526522554396e-08  1.000395993822e+00  2.499999999997e+00 
 1.626522554396e-08  1.000395963774e+00  2.499999999997e+00 
 1.726522554396e-08  1.000395934486e+00  2.499999999997e+00 
 1.826522554396e-08  1.000395906022e+00  2.499999999997e+00 
 1.926522554396e-08  1.000395878421e+00  2.499999999997e+00 
 2.026522554396e-08  1.000395851710e+00  2.499999999997e+00 
 2.126522554396e-08  1.000395825901e+00  2.499999999997e+00 
 2.226522554396e-08  1.000395801001e+00  2.499999999997e+00 
