 frequency           onoise_spectrum    
 1.000000000000e-01  1.186533175558e-06 
 1.015468992433e-01  1.177462877630e-06 
 1.031177274593e-01  1.168461944353e-06 
 1.047128548051e-01  1.159529845480e-06 
 1.063326571637e-01  1.150666054819e-06 
 1.079775162328e-01  1.141870050200e-06 
 1.096478196143e-01  1.133141313449e-06 
 1.113439609062e-01  1.124479330353e-06 
 1.130663397950e-01  1.115883590633e-06 
 1.148153621497e-01  1.107353587911e-06 
 1.165914401180e-01  1.098888819682e-06 
 1.183949922229e-01  1.090488787286e-06 
 1.202264434617e-01  1.082152995872e-06 
 1.220862254059e-01  1.073880954378e-06 
 1.239747763029e-01  1.065672175495e-06 
 1.258925411794e-01  1.057526175642e-06 
 1.278399719463e-01  1.049442474936e-06 
 1.298175275050e-01  1.041420597164e-06 
 1.318256738556e-01  1.033460069754e-06 
 1.338648842070e-01  1.025560423749e-06 
 1.359356390879e-01  1.017721193780e-06 
 1.380384264603e-01  1.009941918035e-06 
 1.401737418347e-01  1.002222138234e-06 
 1.423420883864e-01  9.945613996044e-07 
 1.445439770746e-01  9.869592508484e-07 
 1.467799267622e-01  9.794152441217e-07 
 1.490504643386e-01  9.719289350047e-07 
 1.513561248436e-01  9.644998824769e-07 
 1.536974515935e-01  9.571276488906e-07 
 1.560749963092e-01  9.498117999455e-07 
 1.584893192461e-01  9.425519046628e-07 
 1.609409893263e-01  9.353475353600e-07 
 1.634305842723e-01  9.281982676257e-07 
 1.659586907438e-01  9.211036802944e-07 
 1.685259044751e-01  9.140633554219e-07 
 1.711328304162e-01  9.070768782608e-07 
 1.737800828749e-01  9.001438372356e-07 
 1.764682856619e-01  8.932638239188e-07 
 1.791980722375e-01  8.864364330069e-07 
 1.819700858610e-01  8.796612622964e-07 
 1.847849797422e-01  8.729379126598e-07 
 1.876434171956e-01  8.662659880227e-07 
 1.905460717963e-01  8.596450953402e-07 
 1.934936275391e-01  8.530748445734e-07 
 1.964867789993e-01  8.465548486670e-07 
 1.995262314969e-01  8.400847235260e-07 
 2.026127012621e-01  8.336640879936e-07 
 2.057469156048e-01  8.272925638280e-07 
 2.089296130854e-01  8.209697756810e-07 
 2.121615436893e-01  8.146953510753e-07 
 2.154434690032e-01  8.084689203825e-07 
 2.187761623950e-01  8.022901168018e-07 
 2.221604091956e-01  7.961585763380e-07 
 2.255970068844e-01  7.900739377802e-07 
 2.290867652768e-01  7.840358426805e-07 
 2.326305067154e-01  7.780439353328e-07 
 2.362290662634e-01  7.720978627522e-07 
 2.398832919019e-01  7.661972746535e-07 
