 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.500000000000e-01  1.001716298779e-01  1.001716298779e-01  1.001716298779e-01 
 2.000000000000e-11  1.499999999998e-01  1.001716299699e-01  1.001716298780e-01  1.001716298777e-01 
 4.000000000000e-11  1.499999999998e-01  1.001716300862e-01  1.001716298784e-01  1.001716298776e-01 
 8.000000000000e-11  1.499999999998e-01  1.001716303484e-01  1.001716298796e-01  1.001716298774e-01 
 1.600000000000e-10  1.499999999998e-01  1.001716309830e-01  1.001716298851e-01  1.001716298770e-01 
 3.200000000000e-10  1.499999999998e-01  1.001716325334e-01  1.001716299113e-01  1.001716298770e-01 
 6.400000000000e-10  1.499999999998e-01  1.001716364440e-01  1.001716300383e-01  1.001716298849e-01 
 1.280000000000e-09  1.499999999998e-01  1.001716461113e-01  1.001716306524e-01  1.001716299698e-01 
 2.560000000000e-09  1.499999999998e-01  1.001716685119e-01  1.001716334749e-01  1.001716306991e-01 
 4.560000000000e-09  1.499999999998e-01  1.001717046553e-01  1.001716419555e-01  1.001716341971e-01 
 6.560000000000e-09  1.499999999998e-01  1.001717376432e-01  1.001716545298e-01  1.001716412099e-01 
 8.560000000000e-09  1.499999999998e-01  1.001717655939e-01  1.001716698699e-01  1.001716516948e-01 
 1.056000000000e-08  1.499999999998e-01  1.001717886203e-01  1.001716867446e-01  1.001716649910e-01 
 1.256000000000e-08  1.499999999998e-01  1.001718074330e-01  1.001717041983e-01  1.001716802212e-01 
 1.456000000000e-08  1.499999999998e-01  1.001718227986e-01  1.001717215491e-01  1.001716965374e-01 
 1.656000000000e-08  1.499999999998e-01  1.001718353593e-01  1.001717383349e-01  1.001717132297e-01 
 1.856000000000e-08  1.499999999998e-01  1.001718456031e-01  1.001717542535e-01  1.001717297519e-01 
 2.056000000000e-08  1.499999999998e-01  1.001718538768e-01  1.001717691136e-01  1.001717457077e-01 
 2.256000000000e-08  1.499999999998e-01  1.001718604231e-01  1.001717827980e-01  1.001717608217e-01 
 2.456000000000e-08  1.499999999998e-01  1.001718654074e-01  1.001717952379e-01  1.001717749098e-01 
 2.656000000000e-08  1.499999999998e-01  1.001718689493e-01  1.001718063963e-01  1.001717878535e-01 
 2.856000000000e-08  1.499999999998e-01  1.001718711358e-01  1.001718162571e-01  1.001717995801e-01 
 3.056000000000e-08  1.499999999998e-01  1.001718720400e-01  1.001718248183e-01  1.001718100489e-01 
 3.256000000000e-08  1.499999999998e-01  1.001718717239e-01  1.001718320887e-01  1.001718192412e-01 
 3.456000000000e-08  1.499999999998e-01  1.001718702476e-01  1.001718380847e-01  1.001718271539e-01 
 3.656000000000e-08  1.499999999998e-01  1.001718676678e-01  1.001718428290e-01  1.001718337954e-01 
 3.856000000000e-08  1.499999999998e-01  1.001718640432e-01  1.001718463498e-01  1.001718391824e-01 
 4.056000000000e-08  1.499999999998e-01  1.001718594313e-01  1.001718486799e-01  1.001718433386e-01 
 4.256000000000e-08  1.499999999998e-01  1.001718538928e-01  1.001718498560e-01  1.001718462933e-01 
 4.456000000000e-08  1.499999999998e-01  1.001718474876e-01  1.001718499186e-01  1.001718480803e-01 
 4.656000000000e-08  1.499999999998e-01  1.001718402790e-01  1.001718489113e-01  1.001718487376e-01 
 4.856000000000e-08  1.499999999998e-01  1.001718323294e-01  1.001718468807e-01  1.001718483068e-01 
 5.056000000000e-08  1.499999999998e-01  1.001718237041e-01  1.001718438763e-01  1.001718468326e-01 
 5.256000000000e-08  1.499999999998e-01  1.001718144672e-01  1.001718399497e-01  1.001718443628e-01 
 5.456000000000e-08  1.499999999998e-01  1.001718046847e-01  1.001718351547e-01  1.001718409475e-01 
 5.656000000000e-08  1.499999999998e-01  1.001717944209e-01  1.001718295467e-01  1.001718366391e-01 
 5.856000000000e-08  1.499999999998e-01  1.001717837412e-01  1.001718231828e-01  1.001718314919e-01 
 6.056000000000e-08  1.499999999998e-01  1.001717727088e-01  1.001718161211e-01  1.001718255619e-01 
 6.256000000000e-08  1.499999999998e-01  1.001717613872e-01  1.001718084204e-01  1.001718189063e-01 
 6.456000000000e-08  1.499999999998e-01  1.001717498374e-01  1.001718001401e-01  1.001718115833e-01 
 6.656000000000e-08  1.499999999998e-01  1.001717381201e-01  1.001717913399e-01  1.001718036516e-01 
