 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.500000000000e-01  1.001619161776e-01  1.001619161776e-01  1.001619161776e-01 
 2.000000000000e-11  1.499999999998e-01  1.001619162213e-01  1.001619161776e-01  1.001619161775e-01 
 4.000000000000e-11  1.499999999998e-01  1.001619162783e-01  1.001619161777e-01  1.001619161773e-01 
 8.000000000000e-11  1.499999999998e-01  1.001619164099e-01  1.001619161778e-01  1.001619161771e-01 
 1.600000000000e-10  1.499999999998e-01  1.001619167517e-01  1.001619161786e-01  1.001619161766e-01 
 3.200000000000e-10  1.499999999998e-01  1.001619176945e-01  1.001619161829e-01  1.001619161758e-01 
 6.400000000000e-10  1.499999999998e-01  1.001619205611e-01  1.001619162073e-01  1.001619161757e-01 
 1.280000000000e-09  1.499999999998e-01  1.001619298082e-01  1.001619163549e-01  1.001619161921e-01 
 2.560000000000e-09  1.499999999998e-01  1.001619592486e-01  1.001619172714e-01  1.001619164035e-01 
 4.490969938375e-09  1.499999999998e-01  1.001620189447e-01  1.001619207514e-01  1.001619176636e-01 
 6.490969938375e-09  1.499999999998e-01  1.001620833161e-01  1.001619272587e-01  1.001619208243e-01 
 8.490969938375e-09  1.499999999998e-01  1.001621368895e-01  1.001619363447e-01  1.001619263030e-01 
 1.049096993837e-08  1.499999999998e-01  1.001621746272e-01  1.001619472038e-01  1.001619340286e-01 
 1.249096993837e-08  1.499999999998e-01  1.001621972329e-01  1.001619589758e-01  1.001619435492e-01 
 1.449096993837e-08  1.499999999998e-01  1.001622078735e-01  1.001619709492e-01  1.001619542458e-01 
 1.649096993837e-08  1.499999999998e-01  1.001622100696e-01  1.001619826185e-01  1.001619655048e-01 
 1.849096993837e-08  1.499999999998e-01  1.001622067470e-01  1.001619936638e-01  1.001619768130e-01 
 2.049096993837e-08  1.499999999998e-01  1.001622000082e-01  1.001620039045e-01  1.001619877886e-01 
 2.249096993837e-08  1.499999999998e-01  1.001621912407e-01  1.001620132528e-01  1.001619981736e-01 
 2.449096993837e-08  1.499999999998e-01  1.001621813108e-01  1.001620216792e-01  1.001620078098e-01 
 2.649096993837e-08  1.499999999998e-01  1.001621707453e-01  1.001620291882e-01  1.001620166117e-01 
 2.849096993837e-08  1.499999999998e-01  1.001621598581e-01  1.001620358033e-01  1.001620245437e-01 
 3.049096993837e-08  1.499999999998e-01  1.001621488351e-01  1.001620415586e-01  1.001620316023e-01 
 3.249096993837e-08  1.499999999998e-01  1.001621377827e-01  1.001620464929e-01  1.001620378040e-01 
 3.449096993837e-08  1.499999999998e-01  1.001621267601e-01  1.001620506470e-01  1.001620431770e-01 
 3.649096993837e-08  1.499999999998e-01  1.001621157967e-01  1.001620540613e-01  1.001620477555e-01 
 3.849096993837e-08  1.499999999998e-01  1.001621049066e-01  1.001620567756e-01  1.001620515770e-01 
 4.049096993837e-08  1.499999999998e-01  1.001620940950e-01  1.001620588277e-01  1.001620546793e-01 
 4.249096993837e-08  1.499999999998e-01  1.001620833664e-01  1.001620602541e-01  1.001620571001e-01 
 4.449096993837e-08  1.499999999998e-01  1.001620727259e-01  1.001620610894e-01  1.001620588759e-01 
 4.649096993837e-08  1.499999999998e-01  1.001620621830e-01  1.001620613672e-01  1.001620600421e-01 
 4.849096993837e-08  1.499999999998e-01  1.001620517505e-01  1.001620611196e-01  1.001620606327e-01 
 5.049096993837e-08  1.499999999998e-01  1.001620414462e-01  1.001620603783e-01  1.001620606808e-01 
 5.249096993837e-08  1.499999999998e-01  1.001620312900e-01  1.001620591741e-01  1.001620602185e-01 
 5.449096993837e-08  1.499999999998e-01  1.001620213051e-01  1.001620575375e-01  1.001620592771e-01 
 5.649096993837e-08  1.499999999998e-01  1.001620115146e-01  1.001620554985e-01  1.001620578875e-01 
