 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.500000000000e-01  1.002010653135e-01  1.002010653135e-01  1.002010653135e-01 
 2.000000000000e-11  1.499999999998e-01  1.002010653495e-01  1.002010653135e-01  1.002010653133e-01 
 4.000000000000e-11  1.499999999998e-01  1.002010653960e-01  1.002010653135e-01  1.002010653132e-01 
 8.000000000000e-11  1.499999999998e-01  1.002010655031e-01  1.002010653137e-01  1.002010653130e-01 
 1.600000000000e-10  1.499999999998e-01  1.002010657805e-01  1.002010653143e-01  1.002010653125e-01 
 3.200000000000e-10  1.499999999998e-01  1.002010665456e-01  1.002010653178e-01  1.002010653116e-01 
 6.400000000000e-10  1.499999999998e-01  1.002010688712e-01  1.002010653375e-01  1.002010653112e-01 
 1.280000000000e-09  1.499999999998e-01  1.002010763703e-01  1.002010654573e-01  1.002010653240e-01 
 2.560000000000e-09  1.499999999998e-01  1.002011002354e-01  1.002010662004e-01  1.002010654945e-01 
 4.560000000000e-09  1.499999999998e-01  1.002011503663e-01  1.002010691630e-01  1.002010665781e-01 
 6.560000000000e-09  1.499999999998e-01  1.002012023666e-01  1.002010745126e-01  1.002010691979e-01 
 8.560000000000e-09  1.499999999998e-01  1.002012453226e-01  1.002010819321e-01  1.002010737001e-01 
 1.056000000000e-08  1.499999999998e-01  1.002012753579e-01  1.002010907603e-01  1.002010800131e-01 
 1.256000000000e-08  1.499999999998e-01  1.002012931588e-01  1.002011003007e-01  1.002010877618e-01 
 1.456000000000e-08  1.499999999998e-01  1.002013013302e-01  1.002011099804e-01  1.002010964411e-01 
 1.656000000000e-08  1.499999999998e-01  1.002013027192e-01  1.002011193942e-01  1.002011055542e-01 
 1.856000000000e-08  1.499999999998e-01  1.002012996744e-01  1.002011282865e-01  1.002011146873e-01 
 2.056000000000e-08  1.499999999998e-01  1.002012938761e-01  1.002011365128e-01  1.002011235334e-01 
 2.256000000000e-08  1.499999999998e-01  1.002012864306e-01  1.002011440030e-01  1.002011318856e-01 
