 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.490000000000e+00  9.937280114473e-01  9.937280114473e-01  9.937280114473e-01 
 2.000000000000e-11  1.489999999999e+00  9.937280111114e-01  9.937280114466e-01  9.937280114460e-01 
 4.000000000000e-11  1.489999999999e+00  9.937280106125e-01  9.937280114451e-01  9.937280114446e-01 
 8.000000000000e-11  1.489999999999e+00  9.937280094306e-01  9.937280114400e-01  9.937280114420e-01 
 1.600000000000e-10  1.489999999999e+00  9.937280064704e-01  9.937280114152e-01  9.937280114364e-01 
 3.200000000000e-10  1.489999999999e+00  9.937279992346e-01  9.937280112947e-01  9.937280114218e-01 
 6.400000000000e-10  1.489999999999e+00  9.937279809087e-01  9.937280107039e-01  9.937280113589e-01 
 1.280000000000e-09  1.489999999999e+00  9.937279354015e-01  9.937280078296e-01  9.937280109173e-01 
 2.303774739027e-09  1.489999999999e+00  9.937278510305e-01  9.937279980059e-01  9.937280085274e-01 
 3.357869721754e-09  1.489999999999e+00  9.937277590226e-01  9.937279810679e-01  9.937280027925e-01 
 4.703078458420e-09  1.489999999999e+00  9.937276434778e-01  9.937279502354e-01  9.937279891156e-01 
 6.206992749240e-09  1.489999999999e+00  9.937275232808e-01  9.937279055305e-01  9.937279644918e-01 
 8.206992749240e-09  1.489999999999e+00  9.937273828468e-01  9.937278339690e-01  9.937279170214e-01 
 1.020699274924e-08  1.489999999999e+00  9.937272643224e-01  9.937277535772e-01  9.937278552979e-01 
 1.220699274924e-08  1.489999999999e+00  9.937271645812e-01  9.937276689370e-01  9.937277831781e-01 
 1.420699274924e-08  1.489999999999e+00  9.937270797645e-01  9.937275833180e-01  9.937277045534e-01 
 1.620699274924e-08  1.489999999999e+00  9.937270064669e-01  9.937274988929e-01  9.937276227300e-01 
 1.820699274924e-08  1.489999999999e+00  9.937269421322e-01  9.937274170284e-01  9.937275402460e-01 
 2.020699274924e-08  1.489999999999e+00  9.937268849934e-01  9.937273385476e-01  9.937274589176e-01 
 2.220699274924e-08  1.489999999999e+00  9.937268339624e-01  9.937272639315e-01  9.937273799792e-01 
 2.420699274924e-08  1.489999999999e+00  9.937267884020e-01  9.937271934600e-01  9.937273042381e-01 
 2.620699274924e-08  1.489999999999e+00  9.937267479978e-01  9.937271273022e-01  9.937272322102e-01 
 2.820699274924e-08  1.489999999999e+00  9.937267125893e-01  9.937270655687e-01  9.937271642235e-01 
 3.020699274924e-08  1.489999999999e+00  9.937266821194e-01  9.937270083391e-01  9.937271004893e-01 
 3.220699274924e-08  1.489999999999e+00  9.937266565450e-01  9.937269556748e-01  9.937270411488e-01 
 3.420699274924e-08  1.489999999999e+00  9.937266358442e-01  9.937269076237e-01  9.937269862997e-01 
 3.620699274924e-08  1.489999999999e+00  9.937266199677e-01  9.937268642213e-01  9.937269360117e-01 
 3.820699274924e-08  1.489999999999e+00  9.937266088668e-01  9.937268254902e-01  9.937268903344e-01 
 4.020699274924e-08  1.489999999999e+00  9.937266024584e-01  9.937267914392e-01  9.937268493002e-01 
 4.220699274924e-08  1.489999999999e+00  9.937266006548e-01  9.937267620625e-01  9.937268129261e-01 
 4.420699274924e-08  1.489999999999e+00  9.937266033328e-01  9.937267373388e-01  9.937267812140e-01 
 4.620699274924e-08  1.489999999999e+00  9.937266103636e-01  9.937267172304e-01  9.937267541499e-01 
 4.820699274924e-08  1.489999999999e+00  9.937266215845e-01  9.937267016826e-01  9.937267317038e-01 
 5.020699274924e-08  1.489999999999e+00  9.937266368283e-01  9.937266906236e-01  9.937267138291e-01 
 5.220699274924e-08  1.489999999999e+00  9.937266558984e-01  9.937266839644e-01  9.937267004622e-01 
 5.420699274924e-08  1.489999999999e+00  9.937266785971e-01  9.937266815990e-01  9.937266915226e-01 
 5.620699274924e-08  1.489999999999e+00  9.937267047024e-01  9.937266834053e-01  9.937266869130e-01 
 5.820699274924e-08  1.489999999999e+00  9.937267339949e-01  9.937266892459e-01  9.937266865199e-01 
 6.020699274924e-08  1.489999999999e+00  9.937267662361e-01  9.937266989690e-01  9.937266902143e-01 
 6.220699274924e-08  1.489999999999e+00  9.937268011932e-01  9.937267124100e-01  9.937266978525e-01 
 6.420699274924e-08  1.489999999999e+00  9.937268386187e-01  9.937267293923e-01  9.937267092775e-01 
 6.620699274924e-08  1.489999999999e+00  9.937268782732e-01  9.937267497292e-01  9.937267243197e-01 
