 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.500000000000e-01  1.001716294059e-01  1.001716294059e-01  1.001716294059e-01 
 1.000000000000e-10  1.499999999998e-01  1.001716301886e-01  1.001716294081e-01  1.001716294053e-01 
 2.000000000000e-10  1.499999999998e-01  1.001716312601e-01  1.001716294134e-01  1.001716294049e-01 
 4.000000000000e-10  1.499999999998e-01  1.001716338798e-01  1.001716294317e-01  1.001716294047e-01 
 8.000000000000e-10  1.499999999998e-01  1.001716415630e-01  1.001716295273e-01  1.001716294116e-01 
 1.600000000000e-09  1.499999999998e-01  1.001716638867e-01  1.001716300579e-01  1.001716294965e-01 
 3.200000000000e-09  1.499999999998e-01  1.001717212345e-01  1.001716328711e-01  1.001716303167e-01 
 5.154086330200e-09  1.499999999998e-01  1.001717909120e-01  1.001716395715e-01  1.001716332080e-01 
 7.857786099487e-09  1.499999999998e-01  1.001718595458e-01  1.001716533043e-01  1.001716414150e-01 
 1.221758091505e-08  1.499999999998e-01  1.001719061857e-01  1.001716798669e-01  1.001716625836e-01 
 1.728623515696e-08  1.499999999998e-01  1.001719063594e-01  1.001717098167e-01  1.001716921091e-01 
 2.204170924231e-08  1.499999999998e-01  1.001718881677e-01  1.001717330577e-01  1.001717180259e-01 
 2.887280094531e-08  1.499999999998e-01  1.001718538855e-01  1.001717569026e-01  1.001717467047e-01 
 3.887280094531e-08  1.499999999998e-01  1.001717995883e-01  1.001717737789e-01  1.001717699747e-01 
 4.887280094531e-08  1.499999999998e-01  1.001717471810e-01  1.001717734996e-01  1.001717745303e-01 
 5.887280094531e-08  1.499999999998e-01  1.001716998972e-01  1.001717611272e-01  1.001717654841e-01 
 6.887280094531e-08  1.499999999998e-01  1.001716594697e-01  1.001717410854e-01  1.001717474868e-01 
 7.887280094531e-08  1.499999999998e-01  1.001716266821e-01  1.001717170219e-01  1.001717244203e-01 
 8.887280094531e-08  1.499999999998e-01  1.001716015837e-01  1.001716917922e-01  1.001716993787e-01 
 9.887280094531e-08  1.499999999998e-01  1.001715835550e-01  1.001716674824e-01  1.001716746769e-01 
 1.088728009453e-07  1.499999999998e-01  1.001715716218e-01  1.001716454727e-01  1.001716519027e-01 
 1.188728009453e-07  1.499999999998e-01  1.001715646836e-01  1.001716265524e-01  1.001716320150e-01 
 1.288728009453e-07  1.499999999998e-01  1.001715616009e-01  1.001716110439e-01  1.001716154689e-01 
 1.388728009453e-07  1.499999999998e-01  1.001715613074e-01  1.001715989218e-01  1.001716023363e-01 
 1.488728009453e-07  1.499999999998e-01  1.001715628805e-01  1.001715899243e-01  1.001715924197e-01 
 1.588728009453e-07  1.499999999998e-01  1.001715655449e-01  1.001715836465e-01  1.001715853518e-01 
 1.688728009453e-07  1.499999999998e-01  1.001715687039e-01  1.001715796158e-01  1.001715806760e-01 
 1.788728009453e-07  1.499999999998e-01  1.001715719139e-01  1.001715773482e-01  1.001715779084e-01 
 1.888728009453e-07  1.499999999998e-01  1.001715748797e-01  1.001715763882e-01  1.001715765831e-01 
 1.988728009453e-07  1.499999999998e-01  1.001715774190e-01  1.001715763339e-01  1.001715762805e-01 
 2.088728009453e-07  1.499999999998e-01  1.001715794509e-01  1.001715768495e-01  1.001715766445e-01 
 2.188728009453e-07  1.499999999998e-01  1.001715809573e-01  1.001715776696e-01  1.001715773883e-01 
 2.288728009453e-07  1.499999999998e-01  1.001715819752e-01  1.001715785960e-01  1.001715782939e-01 
 2.388728009453e-07  1.499999999998e-01  1.001715825647e-01  1.001715794910e-01  1.001715792058e-01 
 2.488728009453e-07  1.499999999998e-01  1.001715828072e-01  1.001715802677e-01  1.001715800226e-01 
 2.588728009453e-07  1.499999999998e-01  1.001715827813e-01  1.001715808801e-01  1.001715806867e-01 
 2.688728009453e-07  1.499999999998e-01  1.001715825679e-01  1.001715813130e-01  1.001715811740e-01 
 2.788728009453e-07  1.499999999998e-01  1.001715822323e-01  1.001715815727e-01  1.001715814850e-01 
 2.888728009453e-07  1.499999999998e-01  1.001715818346e-01  1.001715816790e-01  1.001715816360e-01 
 2.988728009453e-07  1.499999999998e-01  1.001715814159e-01  1.001715816596e-01  1.001715816526e-01 
 3.088728009453e-07  1.499999999998e-01  1.001715810115e-01  1.001715815444e-01  1.001715815643e-01 
 3.188728009453e-07  1.499999999998e-01  1.001715806398e-01  1.001715813627e-01  1.001715814008e-01 
 3.288728009453e-07  1.499999999998e-01  1.001715803162e-01  1.001715811405e-01  1.001715811893e-01 
 3.388728009453e-07  1.499999999998e-01  1.001715800426e-01  1.001715808999e-01  1.001715809529e-01 
 3.488728009453e-07  1.499999999998e-01  1.001715798219e-01  1.001715806579e-01  1.001715807103e-01 
 3.588728009453e-07  1.499999999998e-01  1.001715796472e-01  1.001715804268e-01  1.001715804753e-01 
 3.688728009453e-07  1.499999999998e-01  1.001715795153e-01  1.001715802149e-01  1.001715802572e-01 
 3.788728009453e-07  1.499999999998e-01  1.001715794161e-01  1.001715800266e-01  1.001715800616e-01 
 3.888728009453e-07  1.499999999998e-01  1.001715793452e-01  1.001715798636e-01  1.001715798910e-01 
 3.988728009453e-07  1.499999999998e-01  1.001715792927e-01  1.001715797255e-01  1.001715797454e-01 
 4.088728009453e-07  1.499999999998e-01  1.001715792555e-01  1.001715796102e-01  1.001715796234e-01 
 4.188728009453e-07  1.499999999998e-01  1.001715792255e-01  1.001715795149e-01  1.001715795223e-01 
 4.288728009453e-07  1.499999999998e-01  1.001715792016e-01  1.001715794363e-01  1.001715794389e-01 
 4.388728009453e-07  1.499999999998e-01  1.001715791779e-01  1.001715793711e-01  1.001715793699e-01 
 4.488728009453e-07  1.499999999998e-01  1.001715791552e-01  1.001715793162e-01  1.001715793120e-01 
 4.588728009453e-07  1.499999999998e-01  1.001715791293e-01  1.001715792687e-01  1.001715792625e-01 
 4.688728009453e-07  1.499999999998e-01  1.001715791023e-01  1.001715792264e-01  1.001715792188e-01 
 4.788728009453e-07  1.499999999998e-01  1.001715790713e-01  1.001715791873e-01  1.001715791788e-01 
 4.888728009453e-07  1.499999999998e-01  1.001715790391e-01  1.001715791500e-01  1.001715791411e-01 
 4.988728009453e-07  1.499999999998e-01  1.001715790033e-01  1.001715791135e-01  1.001715791044e-01 
 5.088728009453e-07  1.499999999998e-01  1.001715789670e-01  1.001715790772e-01  1.001715790680e-01 
 5.188728009453e-07  1.499999999998e-01  1.001715789281e-01  1.001715790405e-01  1.001715790315e-01 
 5.288728009453e-07  1.499999999998e-01  1.001715788895e-01  1.001715790033e-01  1.001715789944e-01 
 5.388728009453e-07  1.499999999998e-01  1.001715788492e-01  1.001715789655e-01  1.001715789569e-01 
 5.488728009453e-07  1.499999999998e-01  1.001715788100e-01  1.001715789273e-01  1.001715789188e-01 
 5.588728009453e-07  1.499999999998e-01  1.001715787697e-01  1.001715788887e-01  1.001715788803e-01 
 5.688728009453e-07  1.499999999998e-01  1.001715787309e-01  1.001715788499e-01  1.001715788415e-01 
 5.788728009453e-07  1.499999999998e-01  1.001715786913e-01  1.001715788109e-01  1.001715788026e-01 
 5.888728009453e-07  1.499999999998e-01  1.001715786535e-01  1.001715787721e-01  1.001715787637e-01 
 5.988728009453e-07  1.499999999998e-01  1.001715786149e-01  1.001715787334e-01  1.001715787249e-01 
 6.088728009453e-07  1.499999999998e-01  1.001715785782e-01  1.001715786949e-01  1.001715786864e-01 
 6.188728009453e-07  1.499999999998e-01  1.001715785407e-01  1.001715786568e-01  1.001715786482e-01 
 6.288728009453e-07  1.499999999998e-01  1.001715785049e-01  1.001715786191e-01  1.001715786103e-01 
 6.388728009453e-07  1.499999999998e-01  1.001715784683e-01  1.001715785817e-01  1.001715785728e-01 
 6.488728009453e-07  1.499999999998e-01  1.001715784332e-01  1.001715785447e-01  1.001715785357e-01 
 6.588728009453e-07  1.499999999998e-01  1.001715783973e-01  1.001715785080e-01  1.001715784990e-01 
 6.688728009453e-07  1.499999999998e-01  1.001715783628e-01  1.001715784718e-01  1.001715784626e-01 
 6.788728009453e-07  1.499999999998e-01  1.001715783273e-01  1.001715784358e-01  1.001715784265e-01 
 6.888728009453e-07  1.499999999998e-01  1.001715782933e-01  1.001715784001e-01  1.001715783908e-01 
 6.988728009453e-07  1.499999999998e-01  1.001715782582e-01  1.001715783647e-01  1.001715783553e-01 
 7.088728009453e-07  1.499999999998e-01  1.001715782245e-01  1.001715783296e-01  1.001715783201e-01 
 7.188728009453e-07  1.499999999998e-01  1.001715781898e-01  1.001715782947e-01  1.001715782851e-01 
 7.288728009453e-07  1.499999999998e-01  1.001715781564e-01  1.001715782600e-01  1.001715782503e-01 
 7.388728009453e-07  1.499999999998e-01  1.001715781219e-01  1.001715782254e-01  1.001715782158e-01 
 7.488728009453e-07  1.499999999998e-01  1.001715780888e-01  1.001715781911e-01  1.001715781814e-01 
 7.588728009453e-07  1.499999999998e-01  1.001715780546e-01  1.001715781569e-01  1.001715781471e-01 
 7.688728009453e-07  1.499999999998e-01  1.001715780218e-01  1.001715781229e-01  1.001715781131e-01 
 7.788728009453e-07  1.499999999998e-01  1.001715779879e-01  1.001715780891e-01  1.001715780792e-01 
 7.888728009453e-07  1.499999999998e-01  1.001715779553e-01  1.001715780554e-01  1.001715780454e-01 
 7.988728009453e-07  1.499999999998e-01  1.001715779218e-01  1.001715780218e-01  1.001715780119e-01 
 8.088728009453e-07  1.499999999998e-01  1.001715778895e-01  1.001715779884e-01  1.001715779784e-01 
 8.188728009453e-07  1.499999999998e-01  1.001715778562e-01  1.001715779552e-01  1.001715779451e-01 
 8.288728009453e-07  1.499999999998e-01  1.001715778242e-01  1.001715779221e-01  1.001715779120e-01 
 8.388728009453e-07  1.499999999998e-01  1.001715777913e-01  1.001715778892e-01  1.001715778790e-01 
 8.488728009453e-07  1.499999999998e-01  1.001715777596e-01  1.001715778564e-01  1.001715778462e-01 
 8.588728009453e-07  1.499999999998e-01  1.001715777270e-01  1.001715778238e-01  1.001715778135e-01 
 8.688728009453e-07  1.499999999998e-01  1.001715776956e-01  1.001715777913e-01  1.001715777810e-01 
 8.788728009453e-07  1.499999999998e-01  1.001715776632e-01  1.001715777590e-01  1.001715777486e-01 
 8.888728009453e-07  1.499999999998e-01  1.001715776321e-01  1.001715777268e-01  1.001715777164e-01 
 8.988728009453e-07  1.499999999998e-01  1.001715776001e-01  1.001715776947e-01  1.001715776843e-01 
 9.088728009453e-07  1.499999999998e-01  1.001715775692e-01  1.001715776628e-01  1.001715776524e-01 
 9.188728009453e-07  1.499999999998e-01  1.001715775375e-01  1.001715776311e-01  1.001715776206e-01 
 9.288728009453e-07  1.499999999998e-01  1.001715775069e-01  1.001715775995e-01  1.001715775889e-01 
 9.388728009453e-07  1.499999999998e-01  1.001715774755e-01  1.001715775680e-01  1.001715775574e-01 
 9.488728009453e-07  1.499999999998e-01  1.001715774452e-01  1.001715775367e-01  1.001715775261e-01 
 9.588728009453e-07  1.499999999998e-01  1.001715774140e-01  1.001715775056e-01  1.001715774949e-01 
 9.688728009453e-07  1.499999999998e-01  1.001715773840e-01  1.001715774745e-01  1.001715774638e-01 
 9.788728009453e-07  1.499999999998e-01  1.001715773531e-01  1.001715774437e-01  1.001715774329e-01 
 9.888728009453e-07  1.499999999998e-01  1.001715773234e-01  1.001715774129e-01  1.001715774021e-01 
 9.988728009453e-07  1.499999999998e-01  1.001715772928e-01  1.001715773823e-01  1.001715773715e-01 
