ID,项目,方法,验收条件,状态
T01,装配与物料,对照BOM/CPL/Pin1/PD及LED极性逐项检查,实装与E6一致且无错料或连锡,待实测
T02,电源与参考,限流上电检查3V3/3V3_A/REFIO/REGCAP及纹波,满足原厂推荐电压并记录电流及纹波,待实测
T03,ADC配置,复位并读回CONFIGURATION1/2,内部参考及单线16位模式正确,待实测
T04,静态量程,对两路注入已知电压并覆盖工作范围,增益偏置记录且无异常饱和/缺码,待实测
T05,全PD寻址,逐路激励PD或TIA输入并读取A/B,每颗MUX的8个地址均映射到正确奇数或偶数PD,待实测
T06,16组相邻PD映射,逐个LED检查相邻奇数A及偶数B并测试单通路发布,两镜圈含D8和D16闭环配对正确且无串号,待实测
T07,16个LED选择,逐颗锁存one-hot并测LED电流,仅指定LED发光且电流符合E4限流设计,待实测
T08,双路同步,两路输入同源时变信号并示波器监测CS,两个结果来自同一个CS下降沿且时差符合AD7386规格,待实测
T09,光电时序,同时测LED电流/CS/TIA/ADC输入,亮灯采样在实际光脉冲稳定区且背景采样在灭灯区,待实测
T10,建立与振铃,电压注入模拟最坏通道阶跃；比较100us/50us采样与充分稳定后的均值，重复至少1000次,记录以LSB和满量程百分比表示的残余误差及振铃；初始等待不足时调整时序并复测；允许误差须结合算法预算确认，未确认不得判量产通过,待实测及验收阈值确认
T11,串扰与噪声,激励单路并轮询16组相邻PD且分别检查奇偶通路,给出最坏通道串扰比、输入等效RMS噪声、有效位数及温度/光照条件；噪声和串扰数值门限由算法验收确定，未确定不得判量产通过,待实测及算法验收阈值确认
T12,背景扣除,改变环境光并比较暗值/亮值/差值,背景和亮灯元数据匹配且差值无无符号下溢,待实测
T13,饱和恢复,强光饱和后降低激励并切换通道,量化恢复时间并使未恢复样本无效,待实测
T14,连续帧,16时隙每帧50Hz连续运行并核对帧序号,无漏帧/样本错配且停止时最后亮灯样本正确flush,待实测
T15,故障保护,分别在亮灯期间CPU halt、主循环死循环但IRQ继续、IRQ内死循环、请求卡高及复位/断连/掉电,CPU halt不启动新时隙；主循环挂起最多消费一个已提交令牌后灭灯，ISR不续期/喂狗；卡高由单稳态关闭，记录最坏关断时间,待实测
T16,外部反向供电,板断电时检查UART/SWD/NRST接口,记录反灌电流并满足系统上电契约,待实测
T17,单PD模式,valid_mask为1或2及非法LED_ID/掩码测试,仅所选相邻通路有效且非法配置安全拒绝,待实测
T18,机械与载框,工厂DFM与支撑治具/分板验证,板框及32个光学位置保持且无分板损伤,待工厂确认
T19,U14自动重试,限流电源下施加并移除过载或短路并观察热保护恢复,记录自动重试与电源轨及复位波形且每次重启LED保持关闭直至新时隙请求,待实测
T20,J1线序与排线,断电检查上接触排线及1至5脚端到端连通,电源地及UART和NRST逐针对应工程定义且无反接,待实测
T21,J1电流与浪涌,示波器记录插线、最坏负载、输入及输出短路的电流电压和触点温升,正常运行峰值预算150mA；稳态限流209至282mA；记录瞬态持续时间并对照J1/电源额定；无异常温升或损坏,待实测
T22,过压关断与恢复,缓慢扫输入电压并记录VIN_3V3、INPUT_OK和3V3，−25/25/85°C重复,对照power_protection_validation.json上下界；回到3.201至3.399V自动恢复；INPUT_OK低电平低于0.45V；每次重启LED关闭,待实测
T23,电源启动和恢复浪涌,冷启动及过压释放时测输入电流/输出斜率/复位，覆盖短故障脉冲、最坏负载和电容误差,EN关断和恢复符合datasheet；C38启动斜率有效且无欠压循环；记录峰值、触点温升和恢复时间，不将静态限流当作瞬态峰值保证,待实测
T24,DMA与单次时隙,示波器记录3MHz SCLK、四次CS边沿和LED请求，验证三个DMA通道及CPU停机,CS在100/124/250/274us、LED请求200至300us；SPI读数完整；无循环DMA重复点灯；时隙CPU启动延迟小于50us否则丢弃时隙并报错,待固件及实测
T25,输入保护热循环,限流电源下输出短路并移除短路，记录U18/U14温度、复位和LED,热保护可恢复且每次重启保持LED关闭；记录安全工作范围，不将持续限流当瞬态保护保证,待实测
T26,过压及热插拔动态波形,实际主机/最短最长线缆/最低最高正常电压/最小最大负载；同时记录VIN_HOST、VIN_3V3、INPUT_OK、3V3和3V3_A,记录过冲幅度、持续时间、监控延迟及EN关断延迟；正常采集ADC供电3.0至3.6V；瞬态按原厂规格逐项审核，任何不合格不得放行,待实测
T27,连续运行和生产功能测试,记录固件版本与测试工装版本，对每板运行16组相邻PD和LED映射、UART样本配对、复位及停机灭灯,50帧/秒；无错配/丢帧隐瞒；板号和原始结果可追溯；首板批准后冻结每板验收阈值,待固件及实测
T28,TLV9062替代稳定性,低电容探头在DRIVE_A/B及ADC_A/B施加20mV及大阶跃；覆盖温度/供电/负载,100Ω/330pF无持续振荡；测过冲及衰减，校准稳态均值动态残差≤0.5LSB；缓冲预算5µs，不足则重新设计或延长并复测,待实测
T29,替代后采样建立及参考启动,示波器对齐CS和LED电流；比较5/10/50/100µs等待及充分稳定值；上电连续记录参考和码值,CS高≥5µs；保持100µs背景及50µs亮灯等待；均值残差≤0.5LSB；确认20ms只是启动起点而非16位稳定保证,待固件及实测
T30,TLV9062噪声及偏置校准,两路低噪声固定电平至少10000组暗亮样本；记录RMS/FFT/相关性；再接真实PD与LED重复,分别记录单次/差分RMS及温漂；偏置和增益校准；模拟预算不含完整光链路，算法噪声门限未确定前不得量产放行,待实测及算法验收阈值确认
