 time                v(adc)              v(sample)          
 0.000000000000e+00  1.650293968124e+00  1.650293959873e-14 
 1.000000000000e-11  1.650293968124e+00  1.650293951703e-14 
 2.000000000000e-11  1.650293968124e+00  1.650293951622e-14 
 4.000000000000e-11  1.650293968124e+00  1.650293951620e-14 
 8.000000000000e-11  1.650293968122e+00  1.650293951620e-14 
 1.600000000000e-10  1.650293968115e+00  1.650293951611e-14 
 2.584688868975e-10  1.650293968097e+00  1.650293951595e-14 
 4.554066606924e-10  1.650293968019e+00  1.650293951515e-14 
 7.460334742018e-10  1.650293967764e+00  1.650293951261e-14 
 1.061980488646e-09  1.650293967236e+00  1.650293950732e-14 
 1.411968163498e-09  1.650293966259e+00  1.650293949757e-14 
 1.778641585240e-09  1.650293964699e+00  1.650293948196e-14 
 2.185725912591e-09  1.650293962215e+00  1.650293945714e-14 
 2.610864659269e-09  1.650293958668e+00  1.650293942165e-14 
 3.078855349920e-09  1.650293953524e+00  1.650293937023e-14 
 3.574183323161e-09  1.650293946567e+00  1.650293930065e-14 
 4.128993813447e-09  1.650293936846e+00  1.650293920346e-14 
 4.738301907051e-09  1.650293923780e+00  1.650293907279e-14 
 5.455281105750e-09  1.650293905235e+00  1.650293888736e-14 
 6.326330388428e-09  1.650293878310e+00  1.650293861809e-14 
 7.326330388428e-09  1.650293841995e+00  1.650293825496e-14 
 8.326330388428e-09  1.650293800699e+00  1.650293784199e-14 
 9.326330388428e-09  1.650293755370e+00  1.650293738873e-14 
 1.024463711585e-08  1.650293711016e+00  1.650293694517e-14 
 1.116852268318e-08  1.650293664523e+00  1.650293648026e-14 
 1.209330561538e-08  1.650293616787e+00  1.650293600289e-14 
 1.307731089905e-08  1.650293565368e+00  1.650293548871e-14 
 1.407731089905e-08  1.650293513085e+00  1.650293496586e-14 
 1.507731089905e-08  1.650293461330e+00  1.650293444833e-14 
 1.607731089905e-08  1.650293410563e+00  1.650293394065e-14 
 1.707731089905e-08  1.650293361155e+00  1.650293344658e-14 
 1.807731089905e-08  1.650293313396e+00  1.650293296897e-14 
 1.907731089905e-08  1.650293267506e+00  1.650293251008e-14 
 2.007731089905e-08  1.650293223651e+00  1.650293207152e-14 
 2.107731089905e-08  1.650293181950e+00  1.650293165452e-14 
 2.207731089905e-08  1.650293142482e+00  1.650293125982e-14 
 2.307731089905e-08  1.650293105295e+00  1.650293088796e-14 
 2.407731089905e-08  1.650293070414e+00  1.650293053913e-14 
 2.507731089905e-08  1.650293037841e+00  1.650293021342e-14 
 2.607731089905e-08  1.650293007565e+00  1.650292991064e-14 
 2.707731089905e-08  1.650292979560e+00  1.650292963060e-14 
 2.807731089905e-08  1.650292953790e+00  1.650292937289e-14 
 2.907731089905e-08  1.650292930212e+00  1.650292913712e-14 
 3.007731089905e-08  1.650292908777e+00  1.650292892275e-14 
 3.107731089905e-08  1.650292889428e+00  1.650292872927e-14 
 3.207731089905e-08  1.650292872107e+00  1.650292855605e-14 
 3.307731089905e-08  1.650292856753e+00  1.650292840252e-14 
 3.407731089905e-08  1.650292843301e+00  1.650292826798e-14 
 3.507731089905e-08  1.650292831685e+00  1.650292815184e-14 
 3.607731089905e-08  1.650292821841e+00  1.650292805338e-14 
 3.707731089905e-08  1.650292813700e+00  1.650292797199e-14 
 3.807731089905e-08  1.650292807196e+00  1.650292790693e-14 
 3.907731089905e-08  1.650292802261e+00  1.650292785759e-14 
 4.007731089905e-08  1.650292798829e+00  1.650292782326e-14 
 4.107731089905e-08  1.650292796835e+00  1.650292780332e-14 
 4.207731089905e-08  1.650292796212e+00  1.650292779709e-14 
 4.307731089905e-08  1.650292796898e+00  1.650292780396e-14 
 4.407731089905e-08  1.650292798830e+00  1.650292782326e-14 
 4.507731089905e-08  1.650292801945e+00  1.650292785443e-14 
 4.607731089905e-08  1.650292806184e+00  1.650292789680e-14 
 4.707731089905e-08  1.650292811488e+00  1.650292794985e-14 
 4.807731089905e-08  1.650292817798e+00  1.650292801294e-14 
 4.907731089905e-08  1.650292825060e+00  1.650292808557e-14 
 5.007731089905e-08  1.650292833218e+00  1.650292816714e-14 
 5.107731089905e-08  1.650292842220e+00  1.650292825717e-14 
 5.207731089905e-08  1.650292852014e+00  1.650292835509e-14 
 5.307731089905e-08  1.650292862550e+00  1.650292846047e-14 
 5.407731089905e-08  1.650292873780e+00  1.650292857275e-14 
 5.507731089905e-08  1.650292885656e+00  1.650292869153e-14 
 5.607731089905e-08  1.650292898135e+00  1.650292881630e-14 
 5.707731089905e-08  1.650292911171e+00  1.650292894667e-14 
 5.807731089905e-08  1.650292924722e+00  1.650292908217e-14 
 5.907731089905e-08  1.650292938748e+00  1.650292922244e-14 
 6.007731089905e-08  1.650292953209e+00  1.650292936704e-14 
 6.107731089905e-08  1.650292968067e+00  1.650292951564e-14 
 6.207731089905e-08  1.650292983286e+00  1.650292966781e-14 
 6.307731089905e-08  1.650292998831e+00  1.650292982327e-14 
 6.407731089905e-08  1.650293014667e+00  1.650292998161e-14 
 6.507731089905e-08  1.650293030762e+00  1.650293014258e-14 
 6.607731089905e-08  1.650293047085e+00  1.650293030580e-14 
 6.707731089905e-08  1.650293063606e+00  1.650293047102e-14 
 6.807731089905e-08  1.650293080297e+00  1.650293063792e-14 
 6.907731089905e-08  1.650293097130e+00  1.650293080626e-14 
 7.007731089905e-08  1.650293114079e+00  1.650293097573e-14 
 7.107731089905e-08  1.650293131118e+00  1.650293114614e-14 
 7.207731089905e-08  1.650293148225e+00  1.650293131719e-14 
 7.307731089905e-08  1.650293165376e+00  1.650293148872e-14 
 7.407731089905e-08  1.650293182549e+00  1.650293166043e-14 
 7.507731089905e-08  1.650293199724e+00  1.650293183220e-14 
 7.607731089905e-08  1.650293216881e+00  1.650293200375e-14 
 7.620231089905e-08  1.650293219023e+00  1.650293202518e-14 
 7.645231089905e-08  1.650293223306e+00  1.650293206802e-14 
 7.695231089905e-08  1.650293231864e+00  1.650293215360e-14 
 7.795231089905e-08  1.650293248938e+00  1.650293232434e-14 
 7.895231089905e-08  1.650293265943e+00  1.650293249439e-14 
 7.995231089905e-08  1.650293282864e+00  1.650293266359e-14 
 8.095231089905e-08  1.650293299684e+00  1.650293283180e-14 
 8.195231089905e-08  1.650293316391e+00  1.650293299886e-14 
 8.295231089905e-08  1.650293332970e+00  1.650293316465e-14 
 8.395231089905e-08  1.650293349409e+00  1.650293332904e-14 
 8.495231089905e-08  1.650293365696e+00  1.650293349192e-14 
 8.595231089905e-08  1.650293381821e+00  1.650293365317e-14 
 8.695231089905e-08  1.650293397773e+00  1.650293381268e-14 
 8.795231089905e-08  1.650293413542e+00  1.650293397038e-14 
 8.895231089905e-08  1.650293429120e+00  1.650293412616e-14 
 8.995231089905e-08  1.650293444499e+00  1.650293427994e-14 
 9.095231089905e-08  1.650293459670e+00  1.650293443166e-14 
 9.195231089905e-08  1.650293474627e+00  1.650293458123e-14 
 9.295231089905e-08  1.650293489364e+00  1.650293472860e-14 
 9.395231089905e-08  1.650293503875e+00  1.650293487370e-14 
 9.495231089905e-08  1.650293518154e+00  1.650293501649e-14 
 9.595231089905e-08  1.650293532196e+00  1.650293515692e-14 
 9.695231089905e-08  1.650293545998e+00  1.650293529494e-14 
 9.795231089905e-08  1.650293559556e+00  1.650293543052e-14 
 9.895231089905e-08  1.650293572866e+00  1.650293556362e-14 
 9.995231089905e-08  1.650293585926e+00  1.650293569422e-14 
 1.009523108990e-07  1.650293598734e+00  1.650293582229e-14 
 1.019523108990e-07  1.650293611286e+00  1.650293594782e-14 
 1.029523108990e-07  1.650293623582e+00  1.650293607078e-14 
 1.039523108990e-07  1.650293635620e+00  1.650293619116e-14 
 1.049523108990e-07  1.650293647400e+00  1.650293630896e-14 
 1.059523108990e-07  1.650293658921e+00  1.650293642417e-14 
 1.069523108990e-07  1.650293670183e+00  1.650293653678e-14 
 1.079523108990e-07  1.650293681185e+00  1.650293664681e-14 
 1.089523108990e-07  1.650293691928e+00  1.650293675424e-14 
 1.099523108990e-07  1.650293702414e+00  1.650293685910e-14 
 1.109523108990e-07  1.650293712642e+00  1.650293696138e-14 
 1.119523108990e-07  1.650293722614e+00  1.650293706110e-14 
 1.129523108990e-07  1.650293732331e+00  1.650293715827e-14 
 1.139523108990e-07  1.650293741795e+00  1.650293725292e-14 
 1.149523108990e-07  1.650293751008e+00  1.650293734505e-14 
 1.159523108990e-07  1.650293759972e+00  1.650293743468e-14 
 1.169523108990e-07  1.650293768689e+00  1.650293752185e-14 
 1.179523108990e-07  1.650293777161e+00  1.650293760657e-14 
 1.189523108990e-07  1.650293785391e+00  1.650293768887e-14 
 1.199523108990e-07  1.650293793381e+00  1.650293776877e-14 
 1.209523108990e-07  1.650293801135e+00  1.650293784631e-14 
 1.219523108990e-07  1.650293808655e+00  1.650293792151e-14 
 1.229523108990e-07  1.650293815944e+00  1.650293799441e-14 
 1.239523108990e-07  1.650293823006e+00  1.650293806503e-14 
 1.249523108990e-07  1.650293829844e+00  1.650293813341e-14 
 1.259523108990e-07  1.650293836461e+00  1.650293819958e-14 
 1.269523108990e-07  1.650293842861e+00  1.650293826357e-14 
 1.279523108990e-07  1.650293849047e+00  1.650293832543e-14 
 1.289523108990e-07  1.650293855023e+00  1.650293838519e-14 
 1.299523108990e-07  1.650293860792e+00  1.650293844289e-14 
 1.309523108990e-07  1.650293866358e+00  1.650293849855e-14 
 1.319523108990e-07  1.650293871726e+00  1.650293855222e-14 
 1.329523108990e-07  1.650293876898e+00  1.650293860394e-14 
 1.339523108990e-07  1.650293881879e+00  1.650293865375e-14 
 1.349523108990e-07  1.650293886672e+00  1.650293870168e-14 
 1.359523108990e-07  1.650293891281e+00  1.650293874778e-14 
 1.369523108990e-07  1.650293895711e+00  1.650293879207e-14 
 1.379523108990e-07  1.650293899964e+00  1.650293883461e-14 
 1.389523108990e-07  1.650293904046e+00  1.650293887543e-14 
 1.399523108990e-07  1.650293907960e+00  1.650293891457e-14 
 1.409523108990e-07  1.650293911709e+00  1.650293895206e-14 
 1.419523108990e-07  1.650293915299e+00  1.650293898795e-14 
 1.429523108990e-07  1.650293918732e+00  1.650293902228e-14 
 1.439523108990e-07  1.650293922012e+00  1.650293905509e-14 
 1.449523108990e-07  1.650293925144e+00  1.650293908641e-14 
 1.459523108990e-07  1.650293928131e+00  1.650293911628e-14 
 1.469523108990e-07  1.650293930977e+00  1.650293914474e-14 
 1.479523108990e-07  1.650293933686e+00  1.650293917182e-14 
 1.489523108990e-07  1.650293936261e+00  1.650293919758e-14 
 1.499523108990e-07  1.650293938707e+00  1.650293922203e-14 
 1.509523108990e-07  1.650293941026e+00  1.650293924523e-14 
 1.519523108990e-07  1.650293943223e+00  1.650293926720e-14 
 1.529523108990e-07  1.650293945302e+00  1.650293928798e-14 
 1.539523108990e-07  1.650293947265e+00  1.650293930761e-14 
 1.549523108990e-07  1.650293949116e+00  1.650293932613e-14 
 1.559523108990e-07  1.650293950859e+00  1.650293934355e-14 
 1.569523108990e-07  1.650293952496e+00  1.650293935993e-14 
 1.579523108990e-07  1.650293954033e+00  1.650293937530e-14 
 1.589523108990e-07  1.650293955471e+00  1.650293938968e-14 
 1.599523108990e-07  1.650293956814e+00  1.650293940311e-14 
 1.609523108990e-07  1.650293958065e+00  1.650293941562e-14 
 1.619523108990e-07  1.650293959228e+00  1.650293942725e-14 
 1.629523108990e-07  1.650293960305e+00  1.650293943802e-14 
 1.639523108990e-07  1.650293961300e+00  1.650293944796e-14 
 1.649523108990e-07  1.650293962214e+00  1.650293945711e-14 
 1.659523108990e-07  1.650293963053e+00  1.650293946550e-14 
 1.669523108990e-07  1.650293963817e+00  1.650293947314e-14 
 1.679523108990e-07  1.650293964511e+00  1.650293948008e-14 
 1.689523108990e-07  1.650293965136e+00  1.650293948633e-14 
 1.699523108990e-07  1.650293965696e+00  1.650293949193e-14 
 1.709523108990e-07  1.650293966193e+00  1.650293949690e-14 
 1.719523108990e-07  1.650293966630e+00  1.650293950127e-14 
 1.729523108990e-07  1.650293967008e+00  1.650293950505e-14 
 1.739523108990e-07  1.650293967332e+00  1.650293950829e-14 
 1.749523108990e-07  1.650293967602e+00  1.650293951099e-14 
 1.759523108990e-07  1.650293967822e+00  1.650293951319e-14 
 1.769523108990e-07  1.650293967993e+00  1.650293951490e-14 
 1.779523108990e-07  1.650293968118e+00  1.650293951615e-14 
 1.789523108990e-07  1.650293968199e+00  1.650293951696e-14 
