 time                v(adc)              v(sample)          
 0.000000000000e+00  1.650293968456e+00  3.300000000000e+00 
 1.000000000000e-11  1.650293968456e+00  3.299999999997e+00 
 2.000000000000e-11  1.650293968456e+00  3.299999999997e+00 
 4.000000000000e-11  1.650293968456e+00  3.299999999997e+00 
 8.000000000000e-11  1.650293968454e+00  3.299999999997e+00 
 1.600000000000e-10  1.650293968447e+00  3.299999999997e+00 
 2.584674536105e-10  1.650293968429e+00  3.299999999997e+00 
 4.554023608315e-10  1.650293968350e+00  3.299999999997e+00 
 7.460044180270e-10  1.650293968095e+00  3.299999999997e+00 
 1.061951218260e-09  1.650293967567e+00  3.299999999997e+00 
 1.411926009428e-09  1.650293966591e+00  3.299999999997e+00 
 1.778638778116e-09  1.650293965031e+00  3.299999999997e+00 
 2.185706965450e-09  1.650293962547e+00  3.299999999997e+00 
 2.610826583480e-09  1.650293959000e+00  3.299999999997e+00 
 3.078779523657e-09  1.650293953857e+00  3.299999999997e+00 
 3.574156201969e-09  1.650293946900e+00  3.299999999997e+00 
 4.128950607607e-09  1.650293937179e+00  3.299999999997e+00 
 4.738165099330e-09  1.650293924115e+00  3.299999999997e+00 
 5.455209096766e-09  1.650293905569e+00  3.299999999997e+00 
 6.326119473067e-09  1.650293878649e+00  3.299999999997e+00 
 7.326119473067e-09  1.650293842335e+00  3.299999999997e+00 
 8.326119473067e-09  1.650293801041e+00  3.299999999997e+00 
 9.326119473067e-09  1.650293755714e+00  3.299999999997e+00 
 1.024442898634e-08  1.650293711360e+00  3.299999999997e+00 
 1.116835038788e-08  1.650293664866e+00  3.299999999997e+00 
 1.209313866909e-08  1.650293617131e+00  3.299999999997e+00 
 1.307759155998e-08  1.650293565689e+00  3.299999999997e+00 
 1.407759155998e-08  1.650293513406e+00  3.299999999997e+00 
 1.507759155998e-08  1.650293461651e+00  3.299999999997e+00 
 1.607759155998e-08  1.650293410886e+00  3.299999999997e+00 
 1.707759155998e-08  1.650293361478e+00  3.299999999997e+00 
 1.807759155998e-08  1.650293313719e+00  3.299999999997e+00 
 1.907759155998e-08  1.650293267830e+00  3.299999999997e+00 
 2.007759155998e-08  1.650293223977e+00  3.299999999997e+00 
 2.107759155998e-08  1.650293182276e+00  3.299999999997e+00 
 2.207759155998e-08  1.650293142808e+00  3.299999999997e+00 
 2.307759155998e-08  1.650293105622e+00  3.299999999997e+00 
 2.407759155998e-08  1.650293070741e+00  3.299999999997e+00 
 2.507759155998e-08  1.650293038170e+00  3.299999999997e+00 
 2.607759155998e-08  1.650293007894e+00  3.299999999997e+00 
 2.707759155998e-08  1.650292979889e+00  3.299999999997e+00 
 2.807759155998e-08  1.650292954120e+00  3.299999999997e+00 
 2.907759155998e-08  1.650292930543e+00  3.299999999997e+00 
 3.007759155998e-08  1.650292909108e+00  3.299999999997e+00 
 3.107759155998e-08  1.650292889759e+00  3.299999999997e+00 
 3.207759155998e-08  1.650292872439e+00  3.299999999997e+00 
 3.307759155998e-08  1.650292857085e+00  3.299999999997e+00 
 3.407759155998e-08  1.650292843633e+00  3.299999999997e+00 
 3.507759155998e-08  1.650292832019e+00  3.299999999997e+00 
 3.607759155998e-08  1.650292822174e+00  3.299999999997e+00 
 3.707759155998e-08  1.650292814034e+00  3.299999999997e+00 
 3.807759155998e-08  1.650292807530e+00  3.299999999997e+00 
 3.907759155998e-08  1.650292802595e+00  3.299999999997e+00 
 4.007759155998e-08  1.650292799164e+00  3.299999999997e+00 
 4.107759155998e-08  1.650292797169e+00  3.299999999997e+00 
 4.207759155998e-08  1.650292796547e+00  3.299999999997e+00 
 4.307759155998e-08  1.650292797234e+00  3.299999999997e+00 
 4.407759155998e-08  1.650292799165e+00  3.299999999997e+00 
 4.507759155998e-08  1.650292802281e+00  3.299999999997e+00 
 4.607759155998e-08  1.650292806520e+00  3.299999999997e+00 
 4.707759155998e-08  1.650292811824e+00  3.299999999997e+00 
 4.807759155998e-08  1.650292818135e+00  3.299999999997e+00 
 4.907759155998e-08  1.650292825396e+00  3.299999999997e+00 
 5.007759155998e-08  1.650292833555e+00  3.299999999997e+00 
 5.107759155998e-08  1.650292842557e+00  3.299999999997e+00 
 5.207759155998e-08  1.650292852351e+00  3.299999999997e+00 
 5.307759155998e-08  1.650292862887e+00  3.299999999997e+00 
 5.407759155998e-08  1.650292874117e+00  3.299999999997e+00 
 5.507759155998e-08  1.650292885993e+00  3.299999999997e+00 
 5.607759155998e-08  1.650292898472e+00  3.299999999997e+00 
 5.707759155998e-08  1.650292911508e+00  3.299999999997e+00 
 5.807759155998e-08  1.650292925059e+00  3.299999999997e+00 
 5.907759155998e-08  1.650292939085e+00  3.299999999997e+00 
 6.007759155998e-08  1.650292953546e+00  3.299999999997e+00 
 6.107759155998e-08  1.650292968405e+00  3.299999999997e+00 
 6.207759155998e-08  1.650292983624e+00  3.299999999997e+00 
 6.307759155998e-08  1.650292999168e+00  3.299999999997e+00 
 6.407759155998e-08  1.650293015004e+00  3.299999999997e+00 
 6.507759155998e-08  1.650293031099e+00  3.299999999997e+00 
 6.607759155998e-08  1.650293047422e+00  3.299999999997e+00 
 6.707759155998e-08  1.650293063944e+00  3.299999999997e+00 
 6.807759155998e-08  1.650293080635e+00  3.299999999997e+00 
 6.907759155998e-08  1.650293097467e+00  3.299999999997e+00 
 7.007759155998e-08  1.650293114416e+00  3.299999999997e+00 
 7.107759155998e-08  1.650293131456e+00  3.299999999997e+00 
 7.207759155998e-08  1.650293148562e+00  3.299999999997e+00 
 7.307759155998e-08  1.650293165713e+00  3.299999999997e+00 
 7.407759155998e-08  1.650293182886e+00  3.299999999997e+00 
 7.507759155998e-08  1.650293200061e+00  3.299999999997e+00 
 7.607759155998e-08  1.650293217218e+00  3.299999999997e+00 
 7.707759155998e-08  1.650293234339e+00  3.299999999997e+00 
 7.807759155998e-08  1.650293251405e+00  3.299999999997e+00 
 7.907759155998e-08  1.650293268400e+00  3.299999999997e+00 
 8.007759155998e-08  1.650293285309e+00  3.299999999997e+00 
 8.107759155998e-08  1.650293302116e+00  3.299999999997e+00 
 8.207759155998e-08  1.650293318807e+00  3.299999999997e+00 
 8.307759155998e-08  1.650293335369e+00  3.299999999997e+00 
 8.407759155998e-08  1.650293351790e+00  3.299999999997e+00 
 8.507759155998e-08  1.650293368058e+00  3.299999999997e+00 
 8.607759155998e-08  1.650293384162e+00  3.299999999997e+00 
 8.707759155998e-08  1.650293400091e+00  3.299999999997e+00 
 8.807759155998e-08  1.650293415837e+00  3.299999999997e+00 
 8.907759155998e-08  1.650293431391e+00  3.299999999997e+00 
 9.007759155998e-08  1.650293446744e+00  3.299999999997e+00 
 9.107759155998e-08  1.650293461889e+00  3.299999999997e+00 
 9.207759155998e-08  1.650293476819e+00  3.299999999997e+00 
 9.307759155998e-08  1.650293491528e+00  3.299999999997e+00 
 9.407759155998e-08  1.650293506010e+00  3.299999999997e+00 
 9.507759155998e-08  1.650293520259e+00  3.299999999997e+00 
 9.607759155998e-08  1.650293534272e+00  3.299999999997e+00 
 9.707759155998e-08  1.650293548044e+00  3.299999999997e+00 
 9.807759155998e-08  1.650293561571e+00  3.299999999997e+00 
 9.907759155998e-08  1.650293574850e+00  3.299999999997e+00 
