 frequency           onoise_spectrum    
 1.000000000000e-01  9.871792416481e-07 
 1.015468992433e-01  9.796322939130e-07 
 1.031177274593e-01  9.721430565782e-07 
 1.047128548051e-01  9.647110884506e-07 
 1.063326571637e-01  9.573359517111e-07 
 1.079775162328e-01  9.500172118883e-07 
 1.096478196143e-01  9.427544378332e-07 
 1.113439609062e-01  9.355472016940e-07 
 1.130663397950e-01  9.283950788902e-07 
 1.148153621497e-01  9.212976480885e-07 
 1.165914401180e-01  9.142544911773e-07 
 1.183949922229e-01  9.072651932422e-07 
 1.202264434617e-01  9.003293425419e-07 
 1.220862254059e-01  8.934465304834e-07 
 1.239747763029e-01  8.866163515985e-07 
 1.258925411794e-01  8.798384035195e-07 
 1.278399719463e-01  8.731122869555e-07 
 1.298175275050e-01  8.664376056693e-07 
 1.318256738556e-01  8.598139664535e-07 
 1.338648842070e-01  8.532409791077e-07 
 1.359356390879e-01  8.467182564155e-07 
 1.380384264603e-01  8.402454141214e-07 
 1.401737418347e-01  8.338220709087e-07 
 1.423420883864e-01  8.274478483763e-07 
 1.445439770746e-01  8.211223710171e-07 
 1.467799267622e-01  8.148452661955e-07 
 1.490504643386e-01  8.086161641255e-07 
 1.513561248436e-01  8.024346978490e-07 
 1.536974515935e-01  7.963005032141e-07 
 1.560749963092e-01  7.902132188537e-07 
 1.584893192461e-01  7.841724861643e-07 
 1.609409893263e-01  7.781779492847e-07 
 1.634305842723e-01  7.722292550749e-07 
 1.659586907438e-01  7.663260530958e-07 
 1.685259044751e-01  7.604679955882e-07 
 1.711328304162e-01  7.546547374522e-07 
 1.737800828749e-01  7.488859362273e-07 
 1.764682856619e-01  7.431612520716e-07 
 1.791980722375e-01  7.374803477426e-07 
 1.819700858610e-01  7.318428885766e-07 
 1.847849797422e-01  7.262485424692e-07 
 1.876434171956e-01  7.206969798561e-07 
 1.905460717963e-01  7.151878736931e-07 
 1.934936275391e-01  7.097208994372e-07 
 1.964867789993e-01  7.042957350275e-07 
 1.995262314969e-01  6.989120608660e-07 
 2.026127012621e-01  6.935695597990e-07 
 2.057469156048e-01  6.882679170982e-07 
 2.089296130854e-01  6.830068204425e-07 
 2.121615436893e-01  6.777859598990e-07 
 2.154434690032e-01  6.726050279055e-07 
 2.187761623950e-01  6.674637192519e-07 
 2.221604091956e-01  6.623617310620e-07 
 2.255970068844e-01  6.572987627766e-07 
 2.290867652768e-01  6.522745161345e-07 
 2.326305067154e-01  6.472886951561e-07 
 2.362290662634e-01  6.423410061251e-07 
 2.398832919019e-01  6.374311575720e-07 
 2.435940447292e-01  6.325588602560e-07 
 2.473621991639e-01  6.277238271488e-07 
 2.511886431510e-01  6.229257734172e-07 
 2.550742783711e-01  6.181644164064e-07 
 2.590200204531e-01  6.134394756237e-07 
 2.630267991895e-01  6.087506727213e-07 
 2.670955587559e-01  6.040977314806e-07 
 2.712272579332e-01  5.994803777954e-07 
 2.754228703338e-01  5.948983396561e-07 
 2.796833846309e-01  5.903513471335e-07 
 2.840098047914e-01  5.858391323630e-07 
 2.884031503127e-01  5.813614295288e-07 
 2.928644564625e-01  5.769179748479e-07 
 2.973947745235e-01  5.725085065553e-07 
 3.019951720402e-01  5.681327648878e-07 
 3.066667330713e-01  5.637904920692e-07 
 3.114105584447e-01  5.594814322951e-07 
 3.162277660168e-01  5.552053317173e-07 
 3.211194909365e-01  5.509619384296e-07 
 3.260868859119e-01  5.467510024524e-07 
 3.311311214826e-01  5.425722757182e-07 
 3.362533862952e-01  5.384255120570e-07 
 3.414548873834e-01  5.343104671817e-07 
 3.467368504525e-01  5.302268986737e-07 
 3.521005201685e-01  5.261745659689e-07 
 3.575471604506e-01  5.221532303431e-07 
 3.630780547701e-01  5.181626548982e-07 
 3.686945064520e-01  5.142026045482e-07 
 3.743978389824e-01  5.102728460052e-07 
 3.801893963206e-01  5.063731477662e-07 
 3.860705432154e-01  5.025032800985e-07 
 3.920426655270e-01  4.986630150272e-07 
 3.981071705535e-01  4.948521263210e-07 
 4.042654873623e-01  4.910703894794e-07 
 4.105190671273e-01  4.873175817189e-07 
 4.168693834703e-01  4.835934819605e-07 
 4.233179328088e-01  4.798978708164e-07 
 4.298662347082e-01  4.762305305769e-07 
 4.365158322402e-01  4.725912451978e-07 
 4.432682923460e-01  4.689798002878e-07 
 4.501252062061e-01  4.653959830953e-07 
 4.570881896149e-01  4.618395824966e-07 
 4.641588833613e-01  4.583103889830e-07 
 4.713389536157e-01  4.548081946486e-07 
 4.786300923226e-01  4.513327931778e-07 
 4.860340175990e-01  4.478839798338e-07 
 4.935524741395e-01  4.444615514457e-07 
 5.011872336273e-01  4.410653063972e-07 
 5.089400951518e-01  4.376950446143e-07 
 5.168128856326e-01  4.343505675537e-07 
 5.248074602498e-01  4.310316781913e-07 
 5.329257028812e-01  4.277381810101e-07 
 5.411695265465e-01  4.244698819890e-07 
 5.495408738576e-01  4.212265885914e-07 
 5.580417174770e-01  4.180081097538e-07 
 5.666740605820e-01  4.148142558745e-07 
 5.754399373372e-01  4.116448388024e-07 
 5.843414133735e-01  4.084996718260e-07 
 5.933805862753e-01  4.053785696624e-07 
 6.025595860744e-01  4.022813484464e-07 
 6.118805757518e-01  3.992078257195e-07 
 6.213457517481e-01  3.961578204194e-07 
 6.309573444802e-01  3.931311528691e-07 
 6.407176188675e-01  3.901276447665e-07 
 6.506288748656e-01  3.871471191739e-07 
 6.606934480076e-01  3.841894005073e-07 
 6.709137099554e-01  3.812543145264e-07 
 6.812920690580e-01  3.783416883241e-07 
 6.918309709189e-01  3.754513503166e-07 
 7.025328989730e-01  3.725831302327e-07 
 7.134003750713e-01  3.697368591047e-07 
 7.244359600750e-01  3.669123692574e-07 
 7.356422544596e-01  3.641094942991e-07 
 7.470218989273e-01  3.613280691112e-07 
 7.585775750292e-01  3.585679298388e-07 
 7.703120057972e-01  3.558289138810e-07 
 7.822279563860e-01  3.531108598811e-07 
 7.943282347243e-01  3.504136077175e-07 
 8.066156921766e-01  3.477369984938e-07 
