 time                v(adc)              v(sample)          
 0.000000000000e+00  1.640292719758e+00  1.640292719758e+00 
 1.000000000000e-11  1.640292719758e+00  1.640292719758e+00 
 2.000000000000e-11  1.640292719758e+00  1.640292719758e+00 
 4.000000000000e-11  1.640292719758e+00  1.640292719758e+00 
 8.000000000000e-11  1.640292719758e+00  1.640292719758e+00 
 1.600000000000e-10  1.640292719758e+00  1.640292719758e+00 
 3.200000000000e-10  1.640292719758e+00  1.640292719758e+00 
 6.400000000000e-10  1.640292719758e+00  1.640292719758e+00 
 1.280000000000e-09  1.640292719758e+00  1.640292719758e+00 
 2.280000000000e-09  1.640292719758e+00  1.640292719758e+00 
 3.280000000000e-09  1.640292719758e+00  1.640292719758e+00 
 4.280000000000e-09  1.640292719757e+00  1.640292719758e+00 
 5.280000000000e-09  1.640292719757e+00  1.640292719758e+00 
 6.280000000000e-09  1.640292719757e+00  1.640292719758e+00 
 7.280000000000e-09  1.640292719756e+00  1.640292719758e+00 
 8.280000000000e-09  1.640292719756e+00  1.640292719758e+00 
 9.280000000000e-09  1.640292719756e+00  1.640292719758e+00 
 1.028000000000e-08  1.640292719756e+00  1.640292719758e+00 
 1.128000000000e-08  1.640292719757e+00  1.640292719758e+00 
 1.228000000000e-08  1.640292719757e+00  1.640292719758e+00 
 1.328000000000e-08  1.640292719757e+00  1.640292719758e+00 
 1.428000000000e-08  1.640292719758e+00  1.640292719758e+00 
 1.528000000000e-08  1.640292719758e+00  1.640292719758e+00 
 1.628000000000e-08  1.640292719759e+00  1.640292719758e+00 
 1.728000000000e-08  1.640292719760e+00  1.640292719758e+00 
 1.828000000000e-08  1.640292719760e+00  1.640292719758e+00 
 1.928000000000e-08  1.640292719761e+00  1.640292719758e+00 
 2.028000000000e-08  1.640292719762e+00  1.640292719758e+00 
 2.128000000000e-08  1.640292719763e+00  1.640292719758e+00 
 2.228000000000e-08  1.640292719763e+00  1.640292719758e+00 
 2.328000000000e-08  1.640292719764e+00  1.640292719758e+00 
 2.428000000000e-08  1.640292719765e+00  1.640292719759e+00 
 2.528000000000e-08  1.640292719765e+00  1.640292719759e+00 
 2.628000000000e-08  1.640292719766e+00  1.640292719759e+00 
 2.728000000000e-08  1.640292719767e+00  1.640292719759e+00 
 2.828000000000e-08  1.640292719767e+00  1.640292719759e+00 
 2.928000000000e-08  1.640292719768e+00  1.640292719759e+00 
 3.028000000000e-08  1.640292719768e+00  1.640292719760e+00 
 3.128000000000e-08  1.640292719769e+00  1.640292719760e+00 
 3.228000000000e-08  1.640292719769e+00  1.640292719760e+00 
 3.328000000000e-08  1.640292719770e+00  1.640292719760e+00 
 3.428000000000e-08  1.640292719770e+00  1.640292719760e+00 
 3.528000000000e-08  1.640292719771e+00  1.640292719760e+00 
 3.628000000000e-08  1.640292719771e+00  1.640292719761e+00 
 3.728000000000e-08  1.640292719771e+00  1.640292719761e+00 
 3.828000000000e-08  1.640292719772e+00  1.640292719761e+00 
 3.928000000000e-08  1.640292719772e+00  1.640292719761e+00 
 4.028000000000e-08  1.640292719772e+00  1.640292719762e+00 
 4.128000000000e-08  1.640292719773e+00  1.640292719762e+00 
 4.228000000000e-08  1.640292719773e+00  1.640292719762e+00 
 4.328000000000e-08  1.640292719773e+00  1.640292719762e+00 
 4.428000000000e-08  1.640292719773e+00  1.640292719762e+00 
 4.528000000000e-08  1.640292719773e+00  1.640292719763e+00 
 4.628000000000e-08  1.640292719774e+00  1.640292719763e+00 
 4.728000000000e-08  1.640292719774e+00  1.640292719763e+00 
 4.828000000000e-08  1.640292719774e+00  1.640292719763e+00 
 4.928000000000e-08  1.640292719774e+00  1.640292719763e+00 
 5.028000000000e-08  1.640292719774e+00  1.640292719764e+00 
 5.128000000000e-08  1.640292719774e+00  1.640292719764e+00 
 5.228000000000e-08  1.640292719774e+00  1.640292719764e+00 
 5.328000000000e-08  1.640292719774e+00  1.640292719764e+00 
 5.428000000000e-08  1.640292719774e+00  1.640292719764e+00 
 5.528000000000e-08  1.640292719774e+00  1.640292719765e+00 
 5.628000000000e-08  1.640292719774e+00  1.640292719765e+00 
 5.728000000000e-08  1.640292719774e+00  1.640292719765e+00 
 5.828000000000e-08  1.640292719774e+00  1.640292719765e+00 
 5.928000000000e-08  1.640292719774e+00  1.640292719765e+00 
 6.028000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.128000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.228000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.328000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.428000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.528000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.628000000000e-08  1.640292719774e+00  1.640292719766e+00 
 6.728000000000e-08  1.640292719774e+00  1.640292719767e+00 
 6.828000000000e-08  1.640292719773e+00  1.640292719767e+00 
 6.928000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.028000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.128000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.228000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.328000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.428000000000e-08  1.640292719773e+00  1.640292719767e+00 
 7.528000000000e-08  1.640292719773e+00  1.640292719768e+00 
 7.628000000000e-08  1.640292719772e+00  1.640292719768e+00 
 7.728000000000e-08  1.640292719772e+00  1.640292719768e+00 
 7.828000000000e-08  1.640292719772e+00  1.640292719768e+00 
 7.928000000000e-08  1.640292719772e+00  1.640292719768e+00 
 8.028000000000e-08  1.640292719772e+00  1.640292719768e+00 
 8.128000000000e-08  1.640292719772e+00  1.640292719768e+00 
 8.228000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.328000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.428000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.528000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.628000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.728000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.828000000000e-08  1.640292719771e+00  1.640292719768e+00 
 8.928000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.028000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.128000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.228000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.328000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.428000000000e-08  1.640292719770e+00  1.640292719769e+00 
 9.528000000000e-08  1.640292719769e+00  1.640292719769e+00 
 9.628000000000e-08  1.640292719769e+00  1.640292719769e+00 
 9.728000000000e-08  1.640292719769e+00  1.640292719769e+00 
 9.828000000000e-08  1.640292719769e+00  1.640292719769e+00 
 9.928000000000e-08  1.640292719769e+00  1.640292719769e+00 
 1.002800000000e-07  1.640292719769e+00  1.640292719769e+00 
 1.012800000000e-07  1.640292719769e+00  1.640292719769e+00 
 1.022800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.032800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.042800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.052800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.062800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.072800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.082800000000e-07  1.640292719768e+00  1.640292719769e+00 
 1.092800000000e-07  1.640292719767e+00  1.640292719769e+00 
 1.102800000000e-07  1.640292719767e+00  1.640292719769e+00 
 1.112800000000e-07  1.640292719767e+00  1.640292719769e+00 
 1.122800000000e-07  1.640292719767e+00  1.640292719769e+00 
 1.132800000000e-07  1.640292719767e+00  1.640292719769e+00 
 1.142800000000e-07  1.640292719767e+00  1.640292719768e+00 
 1.152800000000e-07  1.640292719767e+00  1.640292719768e+00 
 1.162800000000e-07  1.640292719767e+00  1.640292719768e+00 
 1.172800000000e-07  1.640292719767e+00  1.640292719768e+00 
 1.182800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.192800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.202800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.212800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.222800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.232800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.242800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.252800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.262800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.272800000000e-07  1.640292719766e+00  1.640292719768e+00 
 1.282800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.292800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.302800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.312800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.322800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.332800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.342800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.352800000000e-07  1.640292719765e+00  1.640292719768e+00 
 1.362800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.372800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.382800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.392800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.402800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.412800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.422800000000e-07  1.640292719765e+00  1.640292719767e+00 
 1.432800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.442800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.452800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.462800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.472800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.482800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.492800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.502800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.512800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.522800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.532800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.542800000000e-07  1.640292719764e+00  1.640292719767e+00 
 1.552800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.562800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.572800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.582800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.592800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.602800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.612800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.622800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.632800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.642800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.652800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.662800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.672800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.682800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.692800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.702800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.712800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.722800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.732800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.742800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.752800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.762800000000e-07  1.640292719764e+00  1.640292719766e+00 
 1.772800000000e-07  1.640292719764e+00  1.640292719765e+00 
 1.782800000000e-07  1.640292719764e+00  1.640292719765e+00 
 1.792800000000e-07  1.640292719764e+00  1.640292719765e+00 
 1.802800000000e-07  1.640292719764e+00  1.640292719765e+00 
 1.812800000000e-07  1.640292719764e+00  1.640292719765e+00 
 1.822800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.832800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.842800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.852800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.862800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.872800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.882800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.892800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.902800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.912800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.922800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.932800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.942800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.952800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.962800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.972800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.982800000000e-07  1.640292719763e+00  1.640292719765e+00 
 1.992800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.002800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.012800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.022800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.032800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.042800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.052800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.062800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.072800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.082800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.092800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.102800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.112800000000e-07  1.640292719763e+00  1.640292719765e+00 
 2.122800000000e-07  1.640292719763e+00  1.640292719764e+00 
 2.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.302800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.312800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.322800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.332800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.342800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.352800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.362800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.372800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.382800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.392800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.402800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.412800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.422800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.432800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.442800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.452800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.462800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.472800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.482800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.492800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.502800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.512800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.522800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.532800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.542800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.552800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.562800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.572800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.582800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.592800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.602800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.612800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.622800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.632800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.642800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.652800000000e-07  1.640292719764e+00  1.640292719764e+00 
