ID,Category,Test,Status,Measured result
P01,采购,核对STM32F302CCT6实物型号、修订号、库存及批次；不得替代为单ADC型号,PENDING,
P02,电源,限流上电；量测3V3、3V3_A、纹波、静态电流；确认无过热,PENDING,
P03,启动,BOOT0下拉、复位和SWD可连接；记录nBOOT1选项位，核对UART Bootloader进入/退出；复位全程LED灭灯,PENDING,
P04,ADC,分别校准ADC1/ADC2；同一已知直流输入检查码值、偏置、增益与VDDA,PENDING,
P05,同步,同一个快速变化信号输入两路；示波器/码值确认双ADC窗口对齐，禁止软件顺序启动,PENDING,
P06,映射,逐个扫描16LED，核对led_pd_mapping.csv的两个相邻PD及奇偶A/B顺序,PENDING,
P07,时序,同时观察LED电流、TIM触发标记和ADC输入；两次触发100/250us，LED请求200～300us,PENDING,
P08,建立,最坏MUX满幅切换、50us亮态等待；用重复采样平均区分噪声和动态误差，相对校准稳态值的建立误差目标小于VDDA/8192；重点覆盖重布后的TIA6、TIA8和MUX_B,PENDING,
P09,串扰,单路强光另一暗态、左右侧轮换；记录串扰及地/电源耦合；同时施加最坏UART/LED时钟活动检查数字串扰,PENDING,
P10,背景,暗值与亮值同步配对；差分保留负值；测环境光变化和背景扣除效果,PENDING,
P11,饱和,扫描到上下轨，测实际有效输入范围、饱和恢复及不会误配下一个时隙,PENDING,
P12,噪声,记录两路暗/亮态原始序列、标准差、频谱、参考电源纹波；建立应用验收阈值,PENDING,
P13,帧率,30fps及24fps各连续运行至少30分钟；量测HSI误差并校准实际帧率，统计丢帧、DMA/ADC溢出和样本错配,PENDING,
P14,故障,ADC/DMA错误、缺样、非法配置立即灭灯并清有效位；施加总线/中断负载，核对两次DMA计数和期限，不能仅依赖OVR标志,PENDING,
P15,停机,CPU在点灯期间暂停/死循环；示波器测独立硬件关断，不依赖调试器冻结定时器,PENDING,
P16,温度,覆盖预期工作电压/温度及多块样板，复核偏置、噪声、LED电流和建立裕量,PENDING,
P17,贴片,对照CPL与Pin1/极性，检查J1方向、全部光学器件方向、焊桥和空焊,PENDING,
P18,保护,验证输入限流、过压监控、反接及断电行为；遵循限流测试条件,PENDING,
P19,光学安全,按用户确认最小眼距25mm，在最坏角度/单灯及整帧累积照射下测量光谱和辐射量；覆盖正常30/24fps、单次硬件关断与故障，依据适用光生物安全评估判定；不可仅凭距离或占空比判定安全,PENDING,
P20,电源时序,示波器同时测MCU引脚VDD/VDDA启动、关断和最大负载瞬态；核对DS9911供电顺序与VDD-VDDA绝对最大差值0.4V；记录C40有效容量、纹波及欠压行为,PENDING,
P21,故障恢复,在100/110/200/250/260/300us前后注入故障，恢复前强制OC3REF/OC4REF为低，确认无额外ADC边沿或LED脉冲；核对非预装载CCR和CCDS=0,PENDING,
E7-01,布局,核对全部电气元器件正面装配，含测试点；载框分离后电路完整,PENDING,
E7-02,精简,验证删除C24/C45后的MCU各供电脚及VDDA纹波、启动和负载瞬态,PENDING,
E7-03,恢复,在限流源下缓慢升压检测关断阈值，再降回3.3V确认自动恢复；记录启动过冲及U19延时,PENDING,
E7-04,偏置,电源稳定后保持灭灯至少50ms；记录偏置进入稳态的时间与最坏温度供电裕量,PENDING,
